ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",What is your role in the company?,Leadership Effectiveness,0.0,0.2063059627938819,0.5283266254956074,0.3029121616043995
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5863892224017079,0.5283266254956074,0.5057515051821135
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.4060347849840422,0.5283266254956074,0.3541778697100094
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.49909818800457884,0.5283266254956074,0.36935761400137257
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.4259545984495914,0.5283266254956074,0.3044441377089308
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.45084881284984424,0.5283266254956074,0.2917490194729681
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5163567597096891,0.5283266254956074,0.29711298254026547
0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.3520994738679203,0.5283266254956074,0.21598273032332074
1,How would you describe the level of communication between your supervisor and their team?,What is your role in the company?,Leadership Effectiveness,0.125,0.26770666235935464,0.35691542251960645,0.2617504803621602
1,How would you describe the level of communication between your supervisor and their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5196750740035537,0.35691542251960645,0.4708471785583695
1,How would you describe the level of communication between your supervisor and their team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.4037769727771215,0.35691542251960645,0.34641645128877063
1,How would you describe the level of communication between your supervisor and their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.6060130723357127,0.35691542251960645,0.4250270219127047
1,How would you describe the level of communication between your supervisor and their team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.4135408726245315,0.35691542251960645,0.28840235461313013
1,How would you describe the level of communication between your supervisor and their team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.42331165727817543,0.35691542251960645,0.2689285245670698
1,How would you describe the level of communication between your supervisor and their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.5132428112092711,0.35691542251960645,0.2869812889860749
