QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,,,,
1146004,0.05263157894736842,0.05263157894736842,0.15510204081632653,0.008420017036797081
1173001,0.09454545454545454,0.07677685950413225,0.3616780556518408,0.021092871894959137
1173002,,,,
1173003,0.4,0.2666666666666667,0.3481961216171742,0.008736518369788353
1173004,0.0,0.0,0.17170800564629962,0.0013365800410309505
1173005,0.10555555555555554,0.033230452674897125,0.24459984459984457,0.002969966233369498
1213249,0.02797619047619047,0.002204979213907784,0.44057971014492747,0.01720646922915355
1433792,0.0,0.0,0.2156537665233317,0.007291589910958819
5100002,,,,
5100003,0.022727272727272728,0.011363636363636367,0.38394660894660887,0.03230700115981501
500000002,,,,
500000003,0.0,0.0,0.09740986315474803,0.004315547158450919
500000005,0.0,0.0,0.31577677224736045,0.0075666118402344116
500100002,0.0,0.0,0.44714832981197816,0.05335828137604132
500100003,0.626,0.22606666666666664,0.4937939940168834,0.08934498074264415
500100004,,,,
500100005,,,,
500100006,0.011904761904761904,0.0034013605442176865,0.4619888753222086,0.09713978646807303
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.4137791991101224,0.019505005819732416
500100010,0.0,0.0,0.49444444444444446,0.07564814814814817
500100011,0.17307692307692307,0.11884615384615384,0.4899690614148027,0.030348466396725282
500100012,0.0,0.0,0.3401302096204645,0.008492882329991633
500100013,,,,
500100014,0.78,0.1728888888888889,0.5049008480621383,0.06714576024866524
500100015,0.037037037037037035,0.02469135802469135,0.4577510971103648,0.025040110905762736
500100016,0.18421052631578946,0.14473684210526316,0.4241613459004763,0.06299731703779453
500100017,,,,
500100018,,,,
500100019,0.2,0.17777777777777784,0.5882178576759858,0.048360470356945094
500100020,0.7777777777777777,0.029629629629629638,0.26629817691886654,0.001204052816500237
500100021,0.14583333333333331,0.07490079365079363,0.3465662126919733,0.01980397670714086
500100022,0.0,0.0,0.28980439267312635,0.023153799596916155
500100023,0.0,0.0,0.5060721762670788,0.03510542335803423
500100024,0.18181818181818182,0.16363636363636358,0.41025454684874973,0.019422089554405986
500100025,0.09722222222222221,0.05281986531986531,0.5241571361353575,0.048298731703881485
500100026,,,,
500100027,,,,
500100028,0.02947845804988662,0.008724759745167905,0.48502819931391356,0.020123089147208766
500100029,0.0,0.0,0.1961300309597523,0.01198370659164758
500100030,,,,
500100031,0.25,0.19736842105263158,0.385134508348794,0.03901982361716822
500100032,,,,
500100033,0.11764705882352941,0.11029411764705882,0.4376947961668694,0.030209042226895133
500100034,0.0,0.0,0.453083028083028,0.03736838568431976
500100035,0.4305555555555555,0.22453703703703703,0.4167977915804002,0.019353284666943867
500100036,0.5454545454545454,0.2727272727272727,0.4139015573798182,0.01573049812609049
500100037,,,,
500100038,0.5,0.2608695652173913,0.4702669747144141,0.034439945044692596
500100039,0.13333333333333333,0.12380952380952381,0.39738899519489096,0.025085930226577846
500100040,0.0,0.0,0.49435092177491136,0.012694197197245672
500100041,,,,
500100042,0.0,0.0,0.37351158645276283,0.014310319298680417
500100043,0.0,0.0,0.350009410878976,0.003691845488423198
500100044,0.0,0.0,0.41083099906629317,0.038640292718394545
500100045,0.07861952861952863,0.019517606246661504,0.44506049506049505,0.03264666975456186
500100046,0.18181818181818182,0.16363636363636364,0.19019457245263693,0.00015145237190725578
500100047,0.0,0.0,0.4852290081743097,0.03537035811011974
500100048,,,,
500100049,0.0,0.0,0.4158045658045659,0.026145574084857036
500100050,0.0,0.0,0.49223481546062187,0.03979872962931155
500100051,,,,
500100052,0.08333333333333333,0.051851851851851836,0.4197597890830974,0.027358925491710612
500100053,,,,
500100054,0.16904761904761903,0.12253401360544218,0.4073264351854048,0.00793924769896764
500100055,0.0,0.0,0.46639969488939736,0.025025079695890146
500100056,0.21428571428571427,0.09761904761904759,0.5261208576998051,0.04398604730487179
500100057,0.07575757575757575,0.03906685906685906,0.41008898508898506,0.0382244452299166
500100058,,,,
500100059,0.0,0.0,0.4510053987952234,0.017890129005432596
500100060,,,,
500100061,0.0,0.0,0.40715217392707387,0.05995829034410068
500100062,,,,
500100063,0.07894736842105263,0.035087719298245605,0.4137846793729147,0.0033020944316937235
500100064,0.3125,0.22916666666666666,0.39615325670498075,0.013660634459271011
500100065,0.05952380952380952,0.03129251700680272,0.48905561161200267,0.020399340588445915
500100066,0.0,0.0,0.4376667838852713,0.01873508754817191
