QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146004,500100043,0.040700804133225105,0.2875978596566832,0.23074829931972787,0.24844586607865773
1173003,5100002,0.005999211173731655,0.13034318622553917,0.14704493037826372,0.13419473007771462
1173004,500100022,0.01129261210478806,0.11994271392767632,0.13391476248619105,0.1218913982311695
1173005,500100056,0.013587255745498586,0.24140151515151526,0.2231587301587301,0.21920339872504968
1213249,500100055,0.0663230700908318,0.22011784511784507,0.2545809990662932,0.22973021127388024
1433792,500100030,0.01911922791193262,0.15287878787878786,0.18623737373737376,0.16603313164926436
5100003,500100030,0.01672569717915962,0.13308306277056278,0.10321969696969698,0.11448266513340884
500000003,1173003,0.005874401470191505,0.12028706247456249,0.13033234126984125,0.12076396808005503
500000005,500100056,0.029339425048039484,0.1892857142857143,0.14970793650793648,0.15537891942873752
500100002,500100010,0.0062741301496662474,0.1512656170989504,0.12455120768846258,0.1291568706572251
500100006,500100002,0.02048156623341173,0.19922743580150987,0.16213700817458987,0.16460993150436853
500100009,500100035,0.03312682228568607,0.16655655852084422,0.17080476324173804,0.16695224573762266
500100010,500100037,0.015797396891324606,0.1519047619047619,0.16845108264751119,0.15223644591537736
500100011,500100005,0.012473499700426596,0.15255213196389666,0.16704927805328093,0.14839364146884926
500100012,1173004,0.01523026890409803,0.18179894179894177,0.18000000000000002,0.1749162878922674
500100014,500100024,0.02913832692503333,0.21834927061242848,0.2353769841269841,0.2152344668122009
500100015,500100032,0.011891882181041286,0.19304503367003364,0.185953225015725,0.1863964006402564
500100016,500100004,0.02588896093357522,0.18551290684624017,0.1648919163625046,0.16409682546731108
500100019,500100049,0.03420537716933228,0.22370439403831704,0.20864579750028664,0.21262219443597832
500100020,500000003,0.0011259853580619906,0.01351461038961039,0.022172619047619045,0.015885547201336676
500100021,500100057,0.014571900383732345,0.1775599128540305,0.2164030101060176,0.18785925150737337
500100022,500100061,0.005771304640828405,0.12437641723356008,0.14064625850340137,0.12344069246441146
500100023,500100065,0.010673054913671522,0.16320573836101787,0.17469911041339614,0.1642147890160274
500100024,500100049,0.033114136833264675,0.18729607583774252,0.15458813154891585,0.16762018048707422
500100025,500100012,0.04412827514479814,0.23071164946164952,0.2269047619047619,0.22417897350689592
500100028,500100027,0.005391093061651444,0.1055165496452538,0.11771121035826917,0.10632618734903847
500100029,500000002,0.0038543375086947914,0.11933106575963719,0.10856075967683111,0.11216199827653132
500100031,500100009,0.056342752427347584,0.2554500747667488,0.24445404728307366,0.23753611342324896
500100033,500100044,0.008091315167426463,0.17964634571777424,0.18628117913832196,0.17841536771545913
500100034,500100012,0.009714853901721074,0.21102716727716728,0.21484126984126986,0.20796461715885875
500100035,500100012,0.00988615577130545,0.21078366078366076,0.20146825396825394,0.20183589044911016
500100036,500100009,0.004737073755111767,0.1309043314295415,0.12692742789123446,0.12176855860933015
500100038,500100006,0.01042847984478198,0.11395222806471515,0.1428947595614262,0.1207478544977306
500100039,500100022,0.020323474075581185,0.17233310906780294,0.18526388577408986,0.17328475276772212
500100040,1173003,0.008401586662044266,0.13863686467853134,0.17163800705467375,0.14847245188827501
500100042,1173001,0.02359221466583793,0.22483134920634917,0.16704047049441786,0.18866493329206208
500100043,500100024,0.0055467370780915674,0.1667094017094017,0.1622222222222222,0.15811794135516147
500100044,500100037,0.006707991039922447,0.18940476190476188,0.15893211946783373,0.16792960777753005
500100045,500100021,0.024641124892863114,0.1561683006535948,0.10764362681394846,0.12498882435796682
500100046,500100050,0.004527125705935664,0.18287037037037038,0.12433278867102397,0.14117154254611533
500100047,500100015,0.0316121025862729,0.19927090376380444,0.24136616469949798,0.20336626996271054
500100049,1173001,0.009673074940363926,0.13447128851540616,0.1508618136249715,0.1392638042612606
500100050,500100032,0.006854134357204368,0.15807074869574872,0.17722517066267066,0.16324404790644534
500100052,500100046,0.009547925736706256,0.16036025521319638,0.15114468864468866,0.14970088200139067
500100054,500100043,0.011550791850058053,0.19203296703296704,0.16639455782312926,0.17022202926572172
500100055,1173005,0.005801877968025615,0.1445376382876383,0.17678571428571424,0.1518084227907219
500100056,500100061,0.019157064636195268,0.15827922077922077,0.15932539682539684,0.15149936450889923
500100057,500100024,0.006532986247329534,0.14655562517404624,0.1457482993197279,0.1399798482232059
500100061,1173005,0.00470830887834004,0.11164772727272727,0.1586309523809524,0.12473537413165896
500100063,500100034,0.024846052325541605,0.21297799422799424,0.1706002331002331,0.1849419294753084
500100064,500100013,0.014232685555249478,0.19505882352941178,0.18350732600732603,0.1845397238056384
500100065,500100033,0.03199763128020626,0.17028144591169803,0.15577257507977163,0.15882000529666496
500100066,500100042,0.008883764819512103,0.21402843188557474,0.19107796964939822,0.19629770983098618
