QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that your work area is comfortable and conducive to productivity?,Working Environment,0.0,0.0,0.0
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the level of noise in your work environment?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that your workload is manageable?,Working Environment,0.0,0.0,0.0
1146004,6,What improvements would you suggest to enhance the workplace environment in the future?,Working Environment,0.0,0.0,0.0
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.0768017590658973,0.04158192219177309,0.0002663425670094066
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.315118067170699,0.06408206976953003,0.008141237128459938
1173001,2,How would you rate the communication and collaboration with your team while working remotely?,How satisfied are you with your experience working from home?,0.165748386032949,0.08891689756814172,0.0018321995612399712
1173001,3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How satisfied are you with your experience working from home?,0.1212678125181665,0.0729435638323295,0.0009391611298163916
1173001,4,Do you feel that your work-life balance has improved since working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1174086356310372,0.06493513721392265,0.0004579930361747292
1173001,5,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368,0.06212283837657172,0.0006354243602695318
1173001,6,How would you rate the support provided by your manager and team members while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1290994448735805,0.07047384820064137,0.0008109326238047473
1173001,7,Do you feel that remote work has affected your productivity positively or negatively?,Do you have a dedicated room or workspace where you can work at your home?,0.1534999248926238,0.05904045079736477,0.0012281490624320276
1173003,0,Did you receive a warm welcome from your colleagues and manager?,Did you receive all your equipments on time?,0.2696799449852968,0.13801987243056743,0.011120687429886294
1173003,1,Were you provided with all the necessary information about the company and your role?,Were you introduced to colleagues from your team or other departments?,0.1283881477532738,0.06259688976201215,0.0011661090191337226
1173003,2,Did you receive a clear explanation of your job responsibilities?,Did you receive all your equipments on time?,0.2981423969999719,0.12329955463375979,0.014686383516275863
1173003,3,Were you given a tour of the office and introduced to your colleagues?,Were you introduced to colleagues from your team or other departments?,0.2531848417709166,0.10152550331784665,0.0067542785960570655
1173003,4,Do you feel comfortable asking questions or seeking help from your colleagues or manager?,Were you introduced to colleagues from your team or other departments?,0.165748386032949,0.06417760163433196,0.002543425884631477
1173003,5,Have you been assigned a mentor or buddy to help you navigate through your first few weeks?,Were you introduced to colleagues from your team or other departments?,0.0645483556091661,0.048275131506807505,0.0001199571618936862
1173004,0,How would you rate your manager's communication skills?,What are the areas I would like you to improve,0.0671151741972847,0.0343464460711414,0.0011279785473184444
1173004,1,Does your manager provide constructive feedback and guidance to help you improve your performance?,What are the areas I would like you to improve,0.0659552461853172,0.03869835197993657,0.0011857038418466594
1173004,2,Do you feel that your manager is approachable and open to discussing any concerns or issues you may have?,What are the areas I would like you to be focused in the next months,0.0414957123069771,0.0276638082046514,0.0005739647132878035
1173005,0,How satisfied are you with your current role in the company?,Did you get support from your teammates?,0.0660288541995552,0.045581375158595824,0.0009786076882087244
1173005,1,What do you enjoy most about your job?,Did you get support from your teammates?,0.0861775895147389,0.07078703241694101,0.00033628881799566834
1173005,2,What do you think could be improved in the company?,What could we do better?,0.0876086961626155,0.067111916649153,0.0002610857033638078
1173005,3,Do you feel that your feedback is valued and taken into consideration by the company?,Did you get support from your teammates?,0.050784795260207,0.0343699659075192,0.0005741867827055764
1213249,0,"How would you rate the effectiveness of the training you received? (1 being very poor, 10 being excellent)",How would you judge the effectiveness of the Training on the employee?,0.3381997707972615,0.16909988539863074,0.0571895424836601
1213249,1,What improvements would you suggest to make the training more effective?,How would you judge the effectiveness of the Training on the employee?,0.1507936203806544,0.0753968101903272,0.011369357973752454
1433792,0,Do you feel that your current role aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.031790291225253994,0.0008773548947957488
1433792,1,How satisfied are you with the opportunities for professional growth and development within the company?,I am satisfied with the investment my organization makes in training and education.,0.1380131118684708,0.06884620823435597,0.0030006610081163318
1433792,2,What skills or knowledge do you need to develop in order to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0588705011257737,0.03249501252606339,0.00036707613561208057
1433792,3,What is your ideal job title and responsibilities?,My organization is dedicated to my professional development.,0.0609367579321826,0.02220652853281527,0.0006287465841284674
1433792,4,How would you rate the support provided by your manager in achieving your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0718205462193257,0.04089786910190898,0.0005773282423345477
1433792,5,What are the biggest challenges you face in achieving your career goals?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.04212134860613987,0.0006243173686562271
1433792,6,How would you rate the company's efforts to provide equal opportunities for all employees?,Prioritize the characteristics your new job that you would like to find.,0.0761585582791219,0.04959666002628722,0.0004891492375712048
1433792,7,Do you feel that there are enough opportunities for advancement within the company?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.03973759517119981,0.00090764902081899
1433792,8,What additional training or support would help you achieve your career goals? ,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.03933675944135471,0.0005494166727949606
1433792,9,Any additional comments or suggestions regarding career path within the company? ,Any additional comment?,0.1348399724926484,0.04072947811575399,0.0016162673001618247
5100003,0,The course content was relevant and useful.,Teachers were engaging and prepared,0.0680670214017967,0.02883434816282945,0.0010652901146957904
5100003,1,The instructor was knowledgeable and effective in delivering the course content.,The duration of the course was appropriate given the target goals...,0.1906925178491184,0.060683806980179625,0.003633625090785115
5100003,2,The pace of the course was appropriate.,The duration of the course was appropriate given the target goals...,0.3374836278166323,0.08553153323173443,0.014785162350862347
5100003,3,"The course materials (handouts, slides, etc.) were helpful.",Teachers were engaging and prepared,0.0609367579321826,0.03150511160723755,0.000735895378177686
5100003,4,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,5,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",0.0671151741972847,0.034969117413697404,0.000636084790863818
5100003,6,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
5100003,7,Any additional comments or suggestions regarding the course?,Any additional comments or suggestions for improving?,0.5976143046671968,0.10721370807186346,0.03959538673836164
500000003,0,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Do you feel that your skills and experience are being fully utilized in your current role?,Also suitable to work in this area,0.0339888996722936,0.0042486124590367,0.000144405662616655
500000003,2,Do you have a clear understanding of the company's goals and objectives?,Has always a positive attitude with collagues,0.0433878443543601,0.016270441632885036,0.0005042424208173689
500000003,3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,0.053852233004558,0.00673152912556975,0.0003625078749471507
500000003,4,How would you rate your overall job satisfaction?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,5,How would you rate your communication with your manager?,Has always a positive attitude with collagues,0.0552422012763417,0.006905275159542712,0.0003814626002319811
500000003,6,Do you feel that the company values its employees?,Takes the risk to decide for the Team,0.0552422012763417,0.006905275159542712,0.0003814626002319811
500000003,7,,Has always a positive attitude with collagues,0.0,0.0,0.0
500000005,0,What is the name of the course you are providing feedback for?,How do you split the welfare amount?,0.061359677928069,0.03830464219822986,0.0005190742797297082
500000005,1,"On a scale of 1 to 5, how would you rate the overall quality of the course? (1 being very poor, 5 being excellent)",How do you rate this course?,0.0737209780774485,0.02632974857205786,0.0009239268695060212
500000005,2,What did you like most about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,3,What did you like least about the course?,How do you rate this course?,0.0861775895147389,0.04665838739233208,0.0019203541915406065
500000005,4,Would you recommend this course to others?,How do you rate this course?,0.0962613048167606,0.0464790695240708,0.0019327395227333902
500100002,0,What is your job title?,What is your role in the company?,0.3671494099616211,0.04612657550503347,0.01462814903131389
500100002,1,What type of computer do you use at work?,What is your role in the company?,0.0552422012763417,0.02446942639323221,0.0005090937250911054
500100002,2,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2706525184301259,0.07102298535756356,0.008080295727472868
500100002,3,How often do you experience technical difficulties with your computer or other equipment?,How long have you been with the company?,0.0702324349442283,0.038824327758331875,0.0002470833573009591
500100002,4,Do you have access to the software and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.7638382547123213,0.18281185593136592,0.05201067116985037
500100002,5,"If no, which software or tools are missing?",Any additional comments or feedback regarding access to technology and tools?,0.0418811804110698,0.0166028375377846,0.00023797783988755252
500100002,6,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.5206484329381793,0.21552424696316297,0.026492523085961398
500100002,7,Do you feel that the company invests enough in technology and tools for its employees?,How can the company better support employees in utilizing technology and tools effectively?,0.2927700218845599,0.12716924895494877,0.008111978496966682
500100002,8,"If no, what improvements would you suggest?",What improvements would you suggest to enhance access to technology and tools within the company?,0.1205353488781414,0.028275791429735447,0.0017388843180607832
500100003,0,What is your role in the company?,What is your role in the company?,1.0,0.13421689608628884,0.09584782794639128
500100003,1,Do you have access to the necessary technology and tools to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.6615688446476079,0.1796221777207288,0.04515959135369893
500100003,2,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.8119924481921639,0.1303988971971392,0.05960767245744568
500100003,3,Do you feel that you have received adequate training on how to use the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2236067977499789,0.10533666284550765,0.004756471434535523
500100003,4,How often do you experience technical difficulties while using company-provided technology or tools?,Are there any specific technology or tools you feel are lacking or could be improved?,0.1189005305506443,0.03627003405005741,0.0011766475634069793
500100003,5,How quickly are technical issues resolved when they occur?,How long have you been with the company?,0.0552422012763417,0.0088961438071588,0.00034371150140141314
500100003,6,"Do you feel that there is room for improvement in terms of the technology and tools provided by the company? If so, please explain.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2085144140570747,0.08504538770100595,0.004717752429517923
500100006,0,What is your employment status?,How long have you been in your current role?,0.0403075619734704,0.013535409766145444,0.0002573998691972911
500100006,1,Do you currently receive benefits from the company?,Do you feel that the benefits provided adequately meet your needs?,0.1836857862027696,0.08000560598129886,0.0031488687119529332
500100006,2,Which of the following benefits do you currently receive from the company? (Select all that apply),Which of the following benefits do you find most valuable? (Select all that apply),0.6422616289332564,0.14552071283143672,0.035856316591324724
500100006,3,"On a scale of 1 to 5, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.8805592628464114,0.174835281040895,0.07380091529546702
500100006,4,How important are benefits to you when considering a job offer?,How long have you been in your current role?,0.0660288541995552,0.050862123005839456,0.00016582570386546302
500100006,5,Would you be willing to trade some salary for better benefits?,What do you think has the highest priority for you?,0.0660288541995552,0.03733072932710421,0.0003736438706630228
500100006,6,What additional benefits would you like to see offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.80708865716328,0.17891155269943884,0.059710303012460796
