QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,,,,
1146004,0.05263157894736842,0.05263157894736842,0.0,0.0
1173001,0.08309128622138902,0.0763903535589989,0.15081949396263628,0.0051003774354009546
1173002,,,,
1173003,0.4,0.2666666666666667,0.19661534552526239,0.008379139062101418
1173004,0.0,0.0,0.05818871089652634,0.00020932850968125626
1173005,0.016698828443443052,0.0012479124902698405,0.07264998378427916,0.00030956167299582793
1213249,0.0,0.0,0.24449669558895792,0.017560532606985986
1433792,0.0,0.0,0.0836321735419678,0.0008109460224488606
5100002,,,,
5100003,0.00846203957058871,0.0015753345012726012,0.18593015978767866,0.036840377996053365
500000002,,,,
500000003,0.0,0.0,0.030214172447986888,0.0006768636011724
500000005,0.0,0.0,0.08073942797035119,0.00018122730335033439
500100002,0.0,0.0,0.27810553371517654,0.05955904239247386
500100003,0.6069417384140594,0.24190758019342098,0.43997503378197295,0.14210435958433032
500100004,,,,
500100005,,,,
500100006,0.0,0.0,0.3185271141742965,0.12338871953747702
500100007,,,,
500100008,,,,
500100009,0.0,0.0,0.23275621119506498,0.01193494473098043
500100010,0.0,0.0,0.3007323831640503,0.062021209032929556
500100011,0.11729950262953323,0.10578960983724535,0.29488334054293136,0.02011060236765969
500100012,0.0,0.0,0.13056615376323216,0.005899478950573373
500100013,,,,
500100014,0.7413689545042572,0.186095530294464,0.3278836617387523,0.09746149310812367
500100015,0.0,0.0,0.28649618378281644,0.027280407579586764
500100016,0.16769288792383957,0.1389088983601937,0.2846081848652682,0.048319160688662044
500100017,,,,
500100018,,,,
500100019,0.2,0.17777777777777784,0.44484627137351485,0.05943281852445642
500100020,0.3333333333333333,0.2666666666666667,0.10338966396629416,0.004633074903749146
500100021,0.0,0.0,0.1728029842987009,0.020458679762073908
500100022,0.0,0.0,0.14545305487605384,0.018259723974239576
500100023,0.0,0.0,0.33272139801757344,0.027826608329151976
500100024,0.18181818181818182,0.16363636363636358,0.2818234038783513,0.020993392237829235
500100025,0.0,0.0,0.34963606124821495,0.0756753704761297
500100026,,,,
500100027,,,,
500100028,0.0,0.0,0.27056301722926807,0.020250540896977313
500100029,0.0,0.0,0.044969682175598526,0.0006136304699764045
500100030,,,,
500100031,0.25,0.19736842105263158,0.2556443574104664,0.0517370750039766
500100032,,,,
500100033,0.11764705882352941,0.11029411764705882,0.20420523053504167,0.01959494631597621
500100034,0.0,0.0,0.28743125272994674,0.026572659574431064
500100035,0.3333333333333333,0.2424242424242425,0.23169428414441798,0.00916483811099011
500100036,0.5454545454545454,0.2727272727272727,0.2650603699035932,0.010594211203921794
500100037,,,,
500100038,0.5,0.2608695652173913,0.3160286382745355,0.046682350412041954
500100039,0.13333333333333333,0.12380952380952381,0.25824302753308465,0.04773740060670434
500100040,0.0,0.0,0.24721166698157337,0.0013355364266891042
500100041,,,,
500100042,0.0,0.0,0.16422498020016074,0.012487294662475047
500100043,0.0,0.0,0.15555468492448993,0.004624984805821065
500100044,0.0,0.0,0.21491507035657692,0.012905989131686824
500100045,0.012316397135851916,0.001208717754211937,0.2229660737381325,0.03965069926369473
500100046,0.18181818181818182,0.16363636363636364,0.0418693920761929,0.0006073360256918774
500100047,0.0,0.0,0.3426423818284127,0.02712486953617739
500100048,,,,
500100049,0.0,0.0,0.2521479268174427,0.02388675245931412
500100050,0.0,0.0,0.3044071233042515,0.033075399113542875
500100051,,,,
500100052,0.0,0.0,0.23811951434663942,0.026159724499802643
500100053,,,,
500100054,0.13333333333333333,0.12380952380952381,0.2384031471502161,0.007270688067825327
500100055,0.0,0.0,0.21728909771142624,0.014986338807454869
500100056,0.0,0.0,0.3673775659088109,0.06410335094988466
500100057,0.006847403946903982,0.0005109031110281062,0.23755020348170836,0.033210649583661246
500100058,,,,
500100059,0.0,0.0,0.2566266878648761,0.015520595092710022
500100060,,,,
500100061,0.0,0.0,0.2580421821198701,0.033220112900701836
500100062,,,,
500100063,0.002620372019361258,0.00013046064087717652,0.20190254676026645,0.010892614836093384
500100064,0.3125,0.22916666666666666,0.17686460468620094,0.005811113889038258
500100065,0.02341358676065798,0.008440636429759561,0.3661842027307654,0.013230961899541064
500100066,0.0,0.0,0.2513049059707696,0.019968784552228294
