QUESTIONNAIRE_ID,VARIABILITY
1146004,0.42857142857142855
1173001,0.5
1173003,0.16666666666666666
1173004,0.6666666666666666
1173005,1.0
1213249,1.0
1433792,0.375
5100003,0.375
500000003,0.375
500000005,0.8
500100002,0.375
500100003,0.5
500100006,0.5
500100009,0.42857142857142855
500100010,0.5
500100011,0.375
500100012,0.8
500100014,0.25
500100015,0.5
500100016,0.8
500100019,0.42857142857142855
500100020,0.4
500100021,0.3333333333333333
500100022,0.5714285714285714
500100023,0.42857142857142855
500100024,0.3333333333333333
500100025,0.5
500100028,0.42857142857142855
500100029,0.2857142857142857
500100031,0.5714285714285714
500100033,0.5714285714285714
500100034,0.5
500100035,0.6666666666666666
500100038,0.42857142857142855
500100039,0.5714285714285714
500100040,0.6666666666666666
500100042,0.5
500100043,0.6
500100044,0.6
500100045,0.5
500100046,0.5
500100047,0.8
500100049,0.6666666666666666
500100050,0.8
500100052,0.42857142857142855
500100054,0.42857142857142855
500100055,0.6666666666666666
500100056,0.8
500100057,0.5714285714285714
500100059,0.6666666666666666
500100061,0.5
500100063,0.5
500100064,0.6
500100065,0.42857142857142855
500100066,0.42857142857142855
