QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146004,0.06060114453067235,0.3040322966793555,0.30403229667935555,0.29155189686195193
1173003,0.015229395306109336,0.2626113102583691,0.2626113102583691,0.25842695617543676
1173004,0.0059555177809756275,0.24610136452241715,0.24610136452241715,0.23040968693142605
1173005,0.016049748448248947,0.3118686868686869,0.3118686868686869,0.3022289838308144
1213249,0.008782905544050278,0.29292929292929293,0.29292929292929293,0.27586206896551724
1433792,0.020983721789570888,0.2174401061901062,0.21744010619010617,0.2143760960470133
5100003,0.015368100177253844,0.26669758812615957,0.26669758812615957,0.2640179317340971
500000003,0.03940611533015952,0.20393772893772893,0.2039377289377289,0.19746727463582328
500000005,0.02597085323704527,0.3175595238095238,0.3175595238095238,0.2904367100547066
500100002,0.01060716711729882,0.15469056406556406,0.15469056406556408,0.1455874487934399
500100006,0.004612068164445032,0.1608718056634723,0.16087180566347234,0.1484463792731505
500100009,0.024764772400247357,0.2607589830804116,0.2607589830804117,0.25876073237480096
500100010,0.01196303465729976,0.20432980599647266,0.20432980599647266,0.1908799986012476
500100011,0.014734285661859421,0.2215219421101774,0.2215219421101774,0.20602091782907525
500100012,0.005673894343893181,0.1973015873015873,0.1973015873015873,0.18584853677057578
500100014,0.01022945053466832,0.23364212882633933,0.23364212882633933,0.21520975529435446
500100015,0.010088540226005837,0.26708754208754204,0.2670875420875421,0.265484528184757
500100016,0.012066480172626725,0.23493055555555556,0.23493055555555556,0.2174347279128673
500100019,0.03204456271155044,0.3102863513826583,0.3102863513826583,0.3036162537978359
500100020,0.01236095144542681,0.2111038961038961,0.2111038961038961,0.2072407735023834
500100021,0.0445026053040382,0.2578565443271325,0.2578565443271325,0.2500184737376489
500100022,0.007123659698574532,0.1173469387755102,0.11734693877551021,0.11272430955835053
500100023,0.07416945277529202,0.3054968682686074,0.30549686826860745,0.2918983049378404
500100024,0.015869416577820143,0.29424603174603176,0.2942460317460317,0.2876242362492786
500100025,0.0427121334357079,0.27127126345876346,0.27127126345876346,0.26395424337595774
500100028,0.029192296324296447,0.4434255385383204,0.4434255385383205,0.422015232051962
500100029,0.012577811170837748,0.230489417989418,0.230489417989418,0.22918611889200124
500100031,0.10576118427379382,0.29345053810998084,0.29345053810998084,0.2803209673563467
500100033,0.02431861423815201,0.18079694776123345,0.18079694776123348,0.17413082009249647
500100034,0.015570001881243191,0.2761981074481074,0.27619810744810747,0.26628140782163773
500100035,0.016320856692743795,0.2672785547785547,0.2672785547785548,0.26035048884781914
500100036,0.03483655741322248,0.23017486666383727,0.23017486666383727,0.22421648865393815
500100038,0.023358776449882063,0.2706228240283967,0.2706228240283967,0.2503125687792652
500100039,0.018072746564707132,0.21305889877318446,0.21305889877318446,0.2075349219308752
500100040,0.04491807349812301,0.2771945646945647,0.2771945646945647,0.2700913700828039
500100042,0.0334496359520211,0.3020195578231292,0.3020195578231292,0.2953405824919248
500100043,0.01076125209169738,0.30532051282051287,0.3053205128205128,0.2917184265010352
500100044,0.028202153203448238,0.2979166666666666,0.2979166666666667,0.29401515151515145
500100045,0.038176305830109794,0.22211951447245562,0.22211951447245562,0.21637389822855152
500100046,0.014036015385782946,0.2765151515151515,0.27651515151515144,0.26878601020881276
500100047,0.03303829947423485,0.3614376267748479,0.3614376267748479,0.33664096367181917
500100049,0.023594164203042393,0.27057072829131645,0.27057072829131645,0.2649606260966709
500100050,0.10768901527297718,0.4155046342546343,0.4155046342546343,0.406131807833457
500100052,0.05409213402148876,0.2769087938205585,0.27690879382055855,0.2650652376107477
500100054,0.028267065034728,0.2805650037792895,0.2805650037792895,0.27302128025400846
500100055,0.01086147701905696,0.29907407407407405,0.2990740740740741,0.2880647668788738
500100056,0.006028597315272864,0.2588744588744589,0.2588744588744588,0.24421372866700825
500100057,0.02922995905887229,0.23470481759955442,0.23470481759955442,0.22444080180663017
500100061,0.036206925642583834,0.17728535353535355,0.17728535353535352,0.17532544749936055
500100063,0.06575378792089304,0.36300505050505044,0.3630050505050505,0.34850280806170114
500100064,0.014594649938456081,0.29990196078431375,0.2999019607843138,0.28969209334726576
500100065,0.027011613120688074,0.21394335511982576,0.21394335511982568,0.20533907311476238
500100066,0.05826281420500677,0.3182685039827897,0.3182685039827897,0.3130606684113213
