ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you completed the mandatory health and safety training for your role?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5833333333333334,0.3684210526315789,0.4516129032258065,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.4166666666666667,0.2631578947368421,0.3225806451612903
0,Have you completed the mandatory health and safety training for your role?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.4166666666666667,0.2777777777777778,0.33333333333333337,0.18181818181818182,0.11764705882352941,0.14285714285714285,0.3333333333333333,0.2222222222222222,0.26666666666666666
0,Have you completed the mandatory health and safety training for your role?,What specific health and safety measures do you believe the company should implement or improve?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.18181818181818182,0.14285714285714285,0.16,0.25,0.2,0.22222222222222224
0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,How would you rate the adequacy of health and safety signage in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.15384615384615385,0.16666666666666666,0.16,0.42857142857142855,0.46153846153846156,0.4444444444444445
1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.35714285714285715,0.2631578947368421,0.30303030303030304,0.15384615384615385,0.1111111111111111,0.12903225806451615,0.35714285714285715,0.2631578947368421,0.30303030303030304
1,How would you rate the adequacy of health and safety signage in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2857142857142857,0.2222222222222222,0.25,0.15384615384615385,0.11764705882352941,0.13333333333333333,0.2857142857142857,0.2222222222222222,0.25
1,How would you rate the adequacy of health and safety signage in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.2857142857142857,0.26666666666666666,0.2758620689655172
1,How would you rate the adequacy of health and safety signage in the workplace?,How can the company better communicate health and safety information to employees?,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.35714285714285715,0.4166666666666667,0.3846153846153846
2,Select all health and safety measures that are currently implemented in your department.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.38461538461538464,0.2631578947368421,0.3125,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.23076923076923078,0.15789473684210525,0.18749999999999997
2,Select all health and safety measures that are currently implemented in your department.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.23076923076923078,0.16666666666666666,0.1935483870967742,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.23076923076923078,0.16666666666666666,0.1935483870967742
2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.25,0.21428571428571427,0.23076923076923075,0.38461538461538464,0.3333333333333333,0.3571428571428571
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate health and safety information to employees?,0.23076923076923078,0.25,0.24000000000000002,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.23076923076923078,0.25,0.24000000000000002
3,Please provide feedback on how we can improve our health and safety measures.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3076923076923077,0.21052631578947367,0.25,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.3076923076923077,0.21052631578947367,0.25
3,Please provide feedback on how we can improve our health and safety measures.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.23076923076923078,0.16666666666666666,0.1935483870967742,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.23076923076923078,0.16666666666666666,0.1935483870967742
3,Please provide feedback on how we can improve our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.25,0.21428571428571427,0.23076923076923075,0.3076923076923077,0.26666666666666666,0.28571428571428575
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.38461538461538464,0.4166666666666667,0.4,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.38461538461538464,0.4166666666666667,0.4
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.10526315789473684,0.15384615384615385,0.125,0.0,0.0,0.0,0.10526315789473684,0.15384615384615385,0.125
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684
4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15789473684210525,0.16666666666666666,0.16216216216216214,0.0,0.0,0.0,0.10526315789473684,0.1111111111111111,0.10810810810810811
