ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not at all effective,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not at all effective,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Slightly effective,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Slightly effective,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Slightly effective,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Moderately effective,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Moderately effective,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Moderately effective,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very effective,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very effective,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Very effective,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely effective,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely effective,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Extremely effective,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, always",Extremely Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, always",Very Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, always",Moderately Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, always",Slightly Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Yes, always",Not Effective at All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Often,Extremely Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Often,Very Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Often,Moderately Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Often,Slightly Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Often,Not Effective at All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Extremely Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Very Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Moderately Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Slightly Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Not Effective at All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,Extremely Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,Very Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,Moderately Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,Slightly Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Rarely,Not Effective at All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"No, never",Extremely Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"No, never",Very Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"No, never",Moderately Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"No, never",Slightly Effective,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"No, never",Not Effective at All,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
