ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you completed the mandatory health and safety training for this year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.25,0.1111111111111111,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.07407407407407407,0.10256410256410256
0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4166666666666667,0.3125,0.35714285714285715,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.4166666666666667,0.3125,0.35714285714285715
0,Have you completed the mandatory health and safety training for this year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.15789473684210525,0.1935483870967742,0.0,0.0,0.0,0.25,0.15789473684210525,0.1935483870967742
0,Have you completed the mandatory health and safety training for this year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.4166666666666667,0.3125,0.35714285714285715,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.3333333333333333,0.25,0.28571428571428575
0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate and enforce health and safety protocols among employees?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.3333333333333333,0.2857142857142857,0.30769230769230765
0,Have you completed the mandatory health and safety training for this year?,Any additional comments or suggestions regarding health and safety measures?,0.25,0.3,0.2727272727272727,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.25,0.3,0.2727272727272727
1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.5,0.25925925925925924,0.3414634146341463,0.15384615384615385,0.07692307692307693,0.10256410256410257,0.35714285714285715,0.18518518518518517,0.24390243902439024
1,How would you rate the adequacy of health and safety communication in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.5714285714285714,0.5,0.5333333333333333,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.5,0.4375,0.4666666666666667
1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.0,0.0,0.0,0.21428571428571427,0.15789473684210525,0.18181818181818182
1,How would you rate the adequacy of health and safety communication in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.42857142857142855,0.375,0.39999999999999997,0.23076923076923078,0.2,0.21428571428571427,0.42857142857142855,0.375,0.39999999999999997
1,How would you rate the adequacy of health and safety communication in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.35714285714285715,0.35714285714285715,0.35714285714285715
1,How would you rate the adequacy of health and safety communication in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.21428571428571427,0.3,0.25,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.21428571428571427,0.3,0.25
2,Select all health and safety measures that are currently implemented in your department.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.15384615384615385,0.07407407407407407,0.1,0.0,0.0,0.0,0.15384615384615385,0.07407407407407407,0.1
2,Select all health and safety measures that are currently implemented in your department.,Are you aware of the health and safety protocols and procedures in place within the company?,0.38461538461538464,0.3125,0.3448275862068966,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.3076923076923077,0.25,0.27586206896551724
2,Select all health and safety measures that are currently implemented in your department.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15384615384615385,0.10526315789473684,0.125,0.0,0.0,0.0,0.07692307692307693,0.05263157894736842,0.0625
2,Select all health and safety measures that are currently implemented in your department.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3076923076923077,0.25,0.27586206896551724,0.25,0.2,0.22222222222222224,0.3076923076923077,0.25,0.27586206896551724
2,Select all health and safety measures that are currently implemented in your department.,How can the company better communicate and enforce health and safety protocols among employees?,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.16666666666666666,0.15384615384615385,0.16,0.23076923076923078,0.21428571428571427,0.22222222222222224
2,Select all health and safety measures that are currently implemented in your department.,Any additional comments or suggestions regarding health and safety measures?,0.3076923076923077,0.4,0.34782608695652173,0.25,0.3333333333333333,0.28571428571428575,0.3076923076923077,0.4,0.34782608695652173
3,Please provide feedback on any health and safety concerns you have.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2727272727272727,0.1111111111111111,0.15789473684210525,0.0,0.0,0.0,0.2727272727272727,0.1111111111111111,0.15789473684210525
3,Please provide feedback on any health and safety concerns you have.,Are you aware of the health and safety protocols and procedures in place within the company?,0.36363636363636365,0.25,0.2962962962962963,0.2,0.13333333333333333,0.16,0.2727272727272727,0.1875,0.2222222222222222
3,Please provide feedback on any health and safety concerns you have.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.10526315789473684,0.13333333333333333
3,Please provide feedback on any health and safety concerns you have.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.36363636363636365,0.25,0.2962962962962963,0.2,0.13333333333333333,0.16,0.2727272727272727,0.1875,0.2222222222222222
3,Please provide feedback on any health and safety concerns you have.,How can the company better communicate and enforce health and safety protocols among employees?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.2,0.15384615384615385,0.17391304347826086,0.2727272727272727,0.21428571428571427,0.23999999999999996
3,Please provide feedback on any health and safety concerns you have.,Any additional comments or suggestions regarding health and safety measures?,0.36363636363636365,0.4,0.380952380952381,0.2,0.2222222222222222,0.2105263157894737,0.36363636363636365,0.4,0.380952380952381
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3076923076923077,0.14814814814814814,0.2,0.08333333333333333,0.038461538461538464,0.05263157894736842,0.23076923076923078,0.1111111111111111,0.15
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Are you aware of the health and safety protocols and procedures in place within the company?,0.07692307692307693,0.0625,0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15384615384615385,0.10526315789473684,0.125,0.0,0.0,0.0,0.15384615384615385,0.10526315789473684,0.125
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.15384615384615385,0.125,0.13793103448275862,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,How can the company better communicate and enforce health and safety protocols among employees?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Any additional comments or suggestions regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2,0.14814814814814814,0.1702127659574468,0.0,0.0,0.0,0.15,0.1111111111111111,0.12765957446808512
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Are you aware of the health and safety protocols and procedures in place within the company?,0.15,0.1875,0.16666666666666663,0.0,0.0,0.0,0.15,0.1875,0.16666666666666663
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.15,0.15789473684210525,0.15384615384615385,0.0,0.0,0.0,0.1,0.10526315789473684,0.10256410256410256
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.05,0.0625,0.05555555555555556
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,How can the company better communicate and enforce health and safety protocols among employees?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Any additional comments or suggestions regarding health and safety measures?,0.05,0.1,0.06666666666666667,0.0,0.0,0.0,0.05,0.1,0.06666666666666667
