ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,0.3,0.3333333333333333,0.3157894736842105,0.0,0.0,0.0,0.3,0.3333333333333333,0.3157894736842105
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.7,0.4375,0.5384615384615384,0.6666666666666666,0.4,0.5,0.7,0.4375,0.5384615384615384
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,0.3,0.3,0.3,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,0.3,0.3,0.3,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.18181818181818185
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.15384615384615385,0.125,0.13793103448275862,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.15384615384615385,0.2,0.17391304347826086
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.15384615384615385,0.2,0.17391304347826086
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.0625,0.14285714285714285,0.08695652173913043
2,"On a scale from 1 to 10, how would you rate the communication within your team?",How long have you been in your job position?,0.1875,0.3333333333333333,0.24000000000000005,0.0,0.0,0.0,0.1875,0.3333333333333333,0.24000000000000005
2,"On a scale from 1 to 10, how would you rate the communication within your team?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3125,0.3125,0.3125,0.0,0.0,0.0,0.1875,0.1875,0.1875
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What aspects of your job do you find most satisfying?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
2,"On a scale from 1 to 10, how would you rate the communication within your team?",What aspects of your job do you find least satisfying?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
3,What aspects of your job would you like to improve for better satisfaction?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.2
3,What aspects of your job would you like to improve for better satisfaction?,How long have you been in your job position?,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.08333333333333333,0.125,0.1,0.15384615384615385,0.2222222222222222,0.18181818181818185
3,What aspects of your job would you like to improve for better satisfaction?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,0.46153846153846156,0.6,0.5217391304347826,0.3333333333333333,0.4444444444444444,0.380952380952381,0.46153846153846156,0.6,0.5217391304347826
3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find least satisfying?,0.46153846153846156,0.6,0.5217391304347826,0.3333333333333333,0.4444444444444444,0.380952380952381,0.46153846153846156,0.6,0.5217391304347826
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What is your role in the company?,0.125,0.42857142857142855,0.19354838709677416,0.0,0.0,0.0,0.041666666666666664,0.14285714285714285,0.06451612903225806
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,How long have you been in your job position?,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.125,0.3333333333333333,0.18181818181818182
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What aspects of your job do you find most satisfying?,0.125,0.3,0.17647058823529413,0.0,0.0,0.0,0.125,0.3,0.17647058823529413
4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What aspects of your job do you find least satisfying?,0.125,0.3,0.17647058823529413,0.0,0.0,0.0,0.125,0.3,0.17647058823529413
