ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clearly does your leader communicate the team's objectives?,The leadership within the company is generally effective.,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
0,How clearly does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.3,0.25,0.2727272727272727
0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How clearly does your leader communicate the team's objectives?,Do you feel supported and empowered by your direct supervisor/manager?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
0,How clearly does your leader communicate the team's objectives?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1,0.08333333333333333,0.0909090909090909,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
0,How clearly does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader provide constructive feedback on your performance?,The leadership within the company is generally effective.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader provide constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4444444444444444,0.3333333333333333,0.380952380952381,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.380952380952381
1,Does your leader provide constructive feedback on your performance?,How would you rate the communication skills of your direct supervisor/manager?,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
1,Does your leader provide constructive feedback on your performance?,Do you feel supported and empowered by your direct supervisor/manager?,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
1,Does your leader provide constructive feedback on your performance?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader provide constructive feedback on your performance?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",The leadership within the company is generally effective.,0.05263157894736842,0.125,0.07407407407407407,0.0,0.0,0.0,0.05263157894736842,0.125,0.07407407407407407
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",How effectively does leadership provide feedback and guidance for your professional growth?,0.10526315789473684,0.16666666666666666,0.12903225806451615,0.0,0.0,0.0,0.10526315789473684,0.16666666666666666,0.12903225806451615
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",How would you rate the communication skills of your direct supervisor/manager?,0.3684210526315789,0.5833333333333334,0.4516129032258065,0.16666666666666666,0.2727272727272727,0.20689655172413793,0.2631578947368421,0.4166666666666667,0.3225806451612903
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",Do you feel supported and empowered by your direct supervisor/manager?,0.10526315789473684,0.18181818181818182,0.13333333333333333,0.0,0.0,0.0,0.10526315789473684,0.18181818181818182,0.13333333333333333
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.21052631578947367,0.3333333333333333,0.2580645161290323,0.05555555555555555,0.09090909090909091,0.06896551724137931,0.21052631578947367,0.3333333333333333,0.2580645161290323
2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How effectively does your leader manage team conflicts?,The leadership within the company is generally effective.,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
3,How effectively does your leader manage team conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,0.5,0.3333333333333333,0.4,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5,0.3333333333333333,0.4
3,How effectively does your leader manage team conflicts?,How would you rate the communication skills of your direct supervisor/manager?,0.375,0.25,0.3,0.0,0.0,0.0,0.375,0.25,0.3
3,How effectively does your leader manage team conflicts?,Do you feel supported and empowered by your direct supervisor/manager?,0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
3,How effectively does your leader manage team conflicts?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
3,How effectively does your leader manage team conflicts?,Any additional comments or suggestions regarding leadership effectiveness?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
