ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you have access to all the technology and tools required for your job?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
0,Do you have access to all the technology and tools required for your job?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181818181818182
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.25,0.34782608695652173,0.3076923076923077,0.12903225806451613,0.18181818181818182,0.5,0.21875,0.30434782608695654
0,Do you have access to all the technology and tools required for your job?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.6428571428571429,0.5625,0.6000000000000001,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.6428571428571429,0.5625,0.6000000000000001
0,Do you have access to all the technology and tools required for your job?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.23076923076923078,0.1875,0.20689655172413793,0.35714285714285715,0.29411764705882354,0.3225806451612903
0,Do you have access to all the technology and tools required for your job?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.42857142857142855,0.1875,0.26086956521739124,0.0,0.0,0.0,0.2857142857142857,0.125,0.17391304347826086
0,Do you have access to all the technology and tools required for your job?,What improvements would you suggest to enhance access to technology and tools within the company?,0.5,0.4666666666666667,0.4827586206896552,0.23076923076923078,0.21428571428571427,0.22222222222222224,0.42857142857142855,0.4,0.4137931034482759
0,Do you have access to all the technology and tools required for your job?,How can the company better support employees in utilizing technology and tools effectively?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.15384615384615385,0.16666666666666666,0.16,0.2857142857142857,0.3076923076923077,0.29629629629629634
0,Do you have access to all the technology and tools required for your job?,Any additional comments or feedback regarding access to technology and tools?,0.35714285714285715,0.45454545454545453,0.4,0.23076923076923078,0.3,0.2608695652173913,0.35714285714285715,0.45454545454545453,0.4
1,Rate the quality of the technology and tools provided.,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,Rate the quality of the technology and tools provided.,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7777777777777778,0.21875,0.34146341463414637,0.5,0.12903225806451613,0.20512820512820512,0.6666666666666666,0.1875,0.29268292682926833
1,Rate the quality of the technology and tools provided.,Do you have access to the necessary software and applications needed to perform your job effectively?,0.2222222222222222,0.125,0.16,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
1,Rate the quality of the technology and tools provided.,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8888888888888888,0.47058823529411764,0.6153846153846153,0.75,0.375,0.5,0.8888888888888888,0.47058823529411764,0.6153846153846153
1,Rate the quality of the technology and tools provided.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3333333333333333,0.09375,0.14634146341463417,0.0,0.0,0.0,0.3333333333333333,0.09375,0.14634146341463417
