ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Are you aware of the internal mobility policy at our company?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
0,Are you aware of the internal mobility policy at our company?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
0,Are you aware of the internal mobility policy at our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6363636363636364,0.25,0.358974358974359,0.3,0.1111111111111111,0.16216216216216217,0.5454545454545454,0.21428571428571427,0.30769230769230765
0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.1,0.1,0.10000000000000002,0.45454545454545453,0.45454545454545453,0.45454545454545453
0,Are you aware of the internal mobility policy at our company?,Have you ever applied for an internal job posting within the company?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
0,Are you aware of the internal mobility policy at our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.1,0.09090909090909091,0.09523809523809525,0.36363636363636365,0.3333333333333333,0.34782608695652173
0,Are you aware of the internal mobility policy at our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,Are you aware of the internal mobility policy at our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.45454545454545453,0.38461538461538464,0.41666666666666663,0.1,0.08333333333333333,0.0909090909090909,0.36363636363636365,0.3076923076923077,0.33333333333333337
0,Are you aware of the internal mobility policy at our company?,How can the company better communicate and promote internal job opportunities to employees?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
0,Are you aware of the internal mobility policy at our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.1,0.125,0.11111111111111112,0.18181818181818182,0.2222222222222222,0.19999999999999998
1,Have you ever applied for a position through the internal mobility program?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Have you ever applied for a position through the internal mobility program?,How long have you been with the company?,0.25,0.375,0.3,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
1,Have you ever applied for a position through the internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4166666666666667,0.17857142857142858,0.25,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.3333333333333333,0.14285714285714285,0.2
1,Have you ever applied for a position through the internal mobility program?,How aware are you of internal job opportunities within the company,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5,0.5,0.5
1,Have you ever applied for a position through the internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,Have you ever applied for a position through the internal mobility program?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.25,0.2,0.22222222222222224,0.09090909090909091,0.07142857142857142,0.08,0.25,0.2,0.22222222222222224
1,Have you ever applied for a position through the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3333333333333333,0.3076923076923077,0.32,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.25,0.23076923076923078,0.24000000000000002
1,Have you ever applied for a position through the internal mobility program?,How can the company better communicate and promote internal job opportunities to employees?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
1,Have you ever applied for a position through the internal mobility program?,Any additional comments or feedback regarding internal mobility opportunities?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.09090909090909091,0.125,0.10526315789473685,0.16666666666666666,0.2222222222222222,0.1904761904761905
2,How satisfied are you with the communication around available internal positions?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How satisfied are you with the communication around available internal positions?,How long have you been with the company?,0.36363636363636365,0.5,0.4210526315789474,0.1,0.14285714285714285,0.11764705882352941,0.36363636363636365,0.5,0.4210526315789474
2,How satisfied are you with the communication around available internal positions?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6363636363636364,0.25,0.358974358974359,0.5,0.18518518518518517,0.2702702702702703,0.6363636363636364,0.25,0.358974358974359
2,How satisfied are you with the communication around available internal positions?,How aware are you of internal job opportunities within the company,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.1,0.1,0.10000000000000002,0.36363636363636365,0.36363636363636365,0.36363636363636365
2,How satisfied are you with the communication around available internal positions?,Have you ever applied for an internal job posting within the company?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
2,How satisfied are you with the communication around available internal positions?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2727272727272727,0.25,0.2608695652173913,0.0,0.0,0.0,0.2727272727272727,0.25,0.2608695652173913
2,How satisfied are you with the communication around available internal positions?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
2,How satisfied are you with the communication around available internal positions?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
2,How satisfied are you with the communication around available internal positions?,How can the company better communicate and promote internal job opportunities to employees?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.0,0.0,0.0,0.36363636363636365,0.3076923076923077,0.33333333333333337
2,How satisfied are you with the communication around available internal positions?,Any additional comments or feedback regarding internal mobility opportunities?,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999
3,Do you feel that the process for internal applications is clear and transparent?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Do you feel that the process for internal applications is clear and transparent?,How long have you been with the company?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
3,Do you feel that the process for internal applications is clear and transparent?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.23076923076923078,0.10714285714285714,0.14634146341463414,0.0,0.0,0.0,0.23076923076923078,0.10714285714285714,0.14634146341463414
3,Do you feel that the process for internal applications is clear and transparent?,How aware are you of internal job opportunities within the company,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
3,Do you feel that the process for internal applications is clear and transparent?,Have you ever applied for an internal job posting within the company?,0.3076923076923077,0.3333333333333333,0.32,0.0,0.0,0.0,0.23076923076923078,0.25,0.24000000000000002
3,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.38461538461538464,0.4166666666666667,0.4,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.38461538461538464,0.4166666666666667,0.4
3,Do you feel that the process for internal applications is clear and transparent?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
3,Do you feel that the process for internal applications is clear and transparent?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
3,Do you feel that the process for internal applications is clear and transparent?,How can the company better communicate and promote internal job opportunities to employees?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
3,Do you feel that the process for internal applications is clear and transparent?,Any additional comments or feedback regarding internal mobility opportunities?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
4,How would you rate your experience with the internal mobility process if you have used it?,What is your role in the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391304347826086
4,How would you rate your experience with the internal mobility process if you have used it?,How long have you been with the company?,0.3125,0.625,0.4166666666666667,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.25,0.5,0.3333333333333333
4,How would you rate your experience with the internal mobility process if you have used it?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.375,0.21428571428571427,0.2727272727272727,0.2,0.1111111111111111,0.14285714285714285,0.375,0.21428571428571427,0.2727272727272727
4,How would you rate your experience with the internal mobility process if you have used it?,How aware are you of internal job opportunities within the company,0.25,0.36363636363636365,0.2962962962962963,0.0,0.0,0.0,0.1875,0.2727272727272727,0.2222222222222222
4,How would you rate your experience with the internal mobility process if you have used it?,Have you ever applied for an internal job posting within the company?,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
4,How would you rate your experience with the internal mobility process if you have used it?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.25,0.3333333333333333,0.28571428571428575,0.06666666666666667,0.09090909090909091,0.07692307692307691,0.25,0.3333333333333333,0.28571428571428575
4,How would you rate your experience with the internal mobility process if you have used it?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.25,0.26666666666666666,0.2580645161290323,0.0,0.0,0.0,0.1875,0.2,0.19354838709677422
4,How would you rate your experience with the internal mobility process if you have used it?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3125,0.38461538461538464,0.3448275862068966,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.25,0.3076923076923077,0.27586206896551724
4,How would you rate your experience with the internal mobility process if you have used it?,How can the company better communicate and promote internal job opportunities to employees?,0.1875,0.23076923076923078,0.20689655172413793,0.0,0.0,0.0,0.1875,0.23076923076923078,0.20689655172413793
4,How would you rate your experience with the internal mobility process if you have used it?,Any additional comments or feedback regarding internal mobility opportunities?,0.125,0.2222222222222222,0.16,0.06666666666666667,0.125,0.08695652173913045,0.125,0.2222222222222222,0.16
5,"What barriers, if any, have you faced when considering applying for a new role internally?",What is your role in the company?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
5,"What barriers, if any, have you faced when considering applying for a new role internally?",How long have you been with the company?,0.13333333333333333,0.25,0.1739130434782609,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.13333333333333333,0.25,0.1739130434782609
5,"What barriers, if any, have you faced when considering applying for a new role internally?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2,0.10714285714285714,0.13953488372093023,0.0,0.0,0.0,0.13333333333333333,0.07142857142857142,0.09302325581395349
5,"What barriers, if any, have you faced when considering applying for a new role internally?",How aware are you of internal job opportunities within the company,0.13333333333333333,0.18181818181818182,0.15384615384615383,0.0,0.0,0.0,0.13333333333333333,0.18181818181818182,0.15384615384615383
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,0.3333333333333333,0.4166666666666667,0.3703703703703704,0.14285714285714285,0.18181818181818182,0.16,0.3333333333333333,0.4166666666666667,0.3703703703703704
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.14814814814814814
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.2,0.2,0.20000000000000004,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2,0.2,0.20000000000000004
5,"What barriers, if any, have you faced when considering applying for a new role internally?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.2,0.23076923076923078,0.21428571428571427
5,"What barriers, if any, have you faced when considering applying for a new role internally?",How can the company better communicate and promote internal job opportunities to employees?,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.0,0.0,0.0,0.06666666666666667,0.07692307692307693,0.07142857142857144
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Any additional comments or feedback regarding internal mobility opportunities?,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.16666666666666669
6,How well do you think management supports employee growth and internal career moves?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,How well do you think management supports employee growth and internal career moves?,How long have you been with the company?,0.15384615384615385,0.25,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.25,0.1904761904761905
6,How well do you think management supports employee growth and internal career moves?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.23076923076923078,0.10714285714285714,0.14634146341463414,0.0,0.0,0.0,0.23076923076923078,0.10714285714285714,0.14634146341463414
6,How well do you think management supports employee growth and internal career moves?,How aware are you of internal job opportunities within the company,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.0,0.0,0.0,0.23076923076923078,0.2727272727272727,0.24999999999999994
