ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the communication tools provided for remote working?,How satisfied are you with your experience working from home?,0.5,0.6,0.5454545454545454,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.5,0.6,0.5454545454545454
0,How satisfied are you with the communication tools provided for remote working?,"Compared to last week, how are you feeling with working from home?",0.4166666666666667,0.4166666666666667,0.4166666666666667,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.4166666666666667,0.4166666666666667,0.4166666666666667
0,How satisfied are you with the communication tools provided for remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How satisfied are you with the communication tools provided for remote working?,Can you count on all means that you need to do your work from home?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
0,How satisfied are you with the communication tools provided for remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
0,How satisfied are you with the communication tools provided for remote working?,How often do you exceed your regular scheduled time when working from home?,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
0,How satisfied are you with the communication tools provided for remote working?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.3157894736842105,0.3870967741935484,0.0,0.0,0.0,0.4166666666666667,0.2631578947368421,0.3225806451612903
0,How satisfied are you with the communication tools provided for remote working?,Distribute the weight of these aspects in your daily working life.,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
0,How satisfied are you with the communication tools provided for remote working?,What would you recommend to improve for the near future?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
0,How satisfied are you with the communication tools provided for remote working?,How likely is that you would recommend working from home for the future?,0.4166666666666667,0.38461538461538464,0.4,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
1,Have you experienced any challenges with remote work that you didn't face in the office?,How satisfied are you with your experience working from home?,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.1875,0.3,0.23076923076923075
1,Have you experienced any challenges with remote work that you didn't face in the office?,"Compared to last week, how are you feeling with working from home?",0.1875,0.25,0.21428571428571427,0.0,0.0,0.0,0.1875,0.25,0.21428571428571427
1,Have you experienced any challenges with remote work that you didn't face in the office?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
1,Have you experienced any challenges with remote work that you didn't face in the office?,Can you count on all means that you need to do your work from home?,0.25,0.26666666666666666,0.2580645161290323,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.1875,0.2,0.19354838709677422
1,Have you experienced any challenges with remote work that you didn't face in the office?,Do you have a dedicated room or workspace where you can work at your home?,0.25,0.26666666666666666,0.2580645161290323,0.0,0.0,0.0,0.1875,0.2,0.19354838709677422
1,Have you experienced any challenges with remote work that you didn't face in the office?,How often do you exceed your regular scheduled time when working from home?,0.125,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0,0.125,0.15384615384615385,0.13793103448275862
1,Have you experienced any challenges with remote work that you didn't face in the office?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.25,0.21052631578947367,0.22857142857142856,0.0,0.0,0.0,0.1875,0.15789473684210525,0.17142857142857143
1,Have you experienced any challenges with remote work that you didn't face in the office?,Distribute the weight of these aspects in your daily working life.,0.1875,0.2727272727272727,0.2222222222222222,0.0,0.0,0.0,0.0625,0.09090909090909091,0.07407407407407407
1,Have you experienced any challenges with remote work that you didn't face in the office?,What would you recommend to improve for the near future?,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
1,Have you experienced any challenges with remote work that you didn't face in the office?,How likely is that you would recommend working from home for the future?,0.25,0.3076923076923077,0.27586206896551724,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.1875,0.23076923076923078,0.20689655172413793
2,Select the challenges you've encountered while working remotely. (Choose all that apply),How satisfied are you with your experience working from home?,0.15384615384615385,0.2,0.17391304347826086,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391304347826086
2,Select the challenges you've encountered while working remotely. (Choose all that apply),"Compared to last week, how are you feeling with working from home?",0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
2,Select the challenges you've encountered while working remotely. (Choose all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.3076923076923077,0.2857142857142857,0.29629629629629634
2,Select the challenges you've encountered while working remotely. (Choose all that apply),Can you count on all means that you need to do your work from home?,0.3076923076923077,0.26666666666666666,0.28571428571428575,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
2,Select the challenges you've encountered while working remotely. (Choose all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
2,Select the challenges you've encountered while working remotely. (Choose all that apply),How often do you exceed your regular scheduled time when working from home?,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
2,Select the challenges you've encountered while working remotely. (Choose all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.23076923076923078,0.15789473684210525,0.18749999999999997,0.0,0.0,0.0,0.15384615384615385,0.10526315789473684,0.125
2,Select the challenges you've encountered while working remotely. (Choose all that apply),Distribute the weight of these aspects in your daily working life.,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.0,0.0,0.0,0.15384615384615385,0.18181818181818182,0.16666666666666669
2,Select the challenges you've encountered while working remotely. (Choose all that apply),What would you recommend to improve for the near future?,0.15384615384615385,0.2,0.17391304347826086,0.0,0.0,0.0,0.07692307692307693,0.1,0.08695652173913043
