ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Not relevant,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Not relevant,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Somewhat relevant,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Relevant,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Highly relevant,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Highly relevant,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not effective,Very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not effective,Relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Not effective,Not very relevant and beneficial,0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
0,1.0,Not effective,Not relevant and beneficial at all,0.5,0.16666666666666666,0.25,0.0,0.0,0.0,0.5,0.16666666666666666,0.25
1,1.0,Somewhat effective,Very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat effective,Relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat effective,Not very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Somewhat effective,Not relevant and beneficial at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Not very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Effective,Not relevant and beneficial at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Not very relevant and beneficial,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Highly effective,Not relevant and beneficial at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not at all,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not at all,"Yes, to some extent",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Not at all,"No, not really",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,2.0,Not at all,"No, not at all",1.0,0.75,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.75,0.8571428571428571
1,2.0,To a small extent,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,To a small extent,"Yes, to some extent",0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,2.0,To a small extent,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,To a small extent,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,To a moderate extent,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,To a moderate extent,"Yes, to some extent",0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
2,2.0,To a moderate extent,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,To a moderate extent,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,To a great extent,"Yes, completely",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,To a great extent,"Yes, to some extent",0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
3,2.0,To a great extent,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,To a great extent,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
