ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the relevance of the course content to your job role?,How likely is it that you would recommend this session to a friend or colleague?,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.0,0.0,0.0,0.21428571428571427,0.2,0.20689655172413796
0,How would you rate the relevance of the course content to your job role?,Did the session achieved the target goals? ,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,0.2857142857142857,0.4,0.3333333333333333,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.2857142857142857,0.4,0.3333333333333333
0,How would you rate the relevance of the course content to your job role?,Teachers were engaging and prepared,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the relevance of the course content to your job role?,Rate how much your instructors were in the role and their knowledge,0.35714285714285715,0.4166666666666667,0.3846153846153846,0.0,0.0,0.0,0.21428571428571427,0.25,0.23076923076923075
0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,0.2857142857142857,0.36363636363636365,0.32,0.15384615384615385,0.2,0.17391304347826086,0.2857142857142857,0.36363636363636365,0.32
0,How would you rate the relevance of the course content to your job role?,"Overall, how much you were satisfied from the information received?",0.21428571428571427,0.3,0.25,0.0,0.0,0.0,0.21428571428571427,0.3,0.25
0,How would you rate the relevance of the course content to your job role?,Any additional comments or suggestions for improving?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate the instructor's effectiveness?,How likely is it that you would recommend this session to a friend or colleague?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
1,How would you rate the instructor's effectiveness?,Did the session achieved the target goals? ,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
