ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.5696571679084992,0.6203247929594993,0.5848574554237992
0,How would you rate the clarity of the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.4302533336149735,0.6203247929594993,0.43313313014962773
0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6754206157400761,0.6203247929594993,0.5271134951247223
0,How would you rate the clarity of the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.5917500180409649,0.6203247929594993,0.4365981458302002
0,How would you rate the clarity of the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.5138928184204282,0.6203247929594993,0.36388160718809964
0,How would you rate the clarity of the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5342058637908571,0.6203247929594993,0.3446409492562768
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.6257488113212086,0.6203247929594993,0.3566409176072547
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.6525732403792939,0.6203247929594993,0.3428793099484562
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.5384079099519872,0.5548920532830433,0.48298058040115904
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6775482668854529,0.5548920532830433,0.64075140280473
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.570579128968828,0.5548920532830433,0.5029982277894156
