ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does our leadership communicate the company's vision and goals?,What is your role in the company?,Leadership Effectiveness,0.0,0.33420198955268615,0.399239459915493,0.35371323066152816
0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.2581296019257481,0.399239459915493,0.2629047394073376
0,How clearly does our leadership communicate the company's vision and goals?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.4893299199954726,0.399239459915493,0.35956883042226123
0,How clearly does our leadership communicate the company's vision and goals?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.5512162933080357,0.399239459915493,0.35393627030319097
0,How clearly does our leadership communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5562237028772512,0.399239459915493,0.32399081908373323
0,How clearly does our leadership communicate the company's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.42472863489000945,0.399239459915493,0.24329776473196507
0,How clearly does our leadership communicate the company's vision and goals?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.4280708003981763,0.399239459915493,0.22584229136719994
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.21279847665428359,0.5467615494204981,0.27386397367362947
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,How long have you been with the company?,Leadership Effectiveness,0.0,0.17341716711669858,0.5467615494204981,0.2854204818078384
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.4296743772011298,0.5467615494204981,0.40670046275857274
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.49147525568643224,0.5467615494204981,0.3951586674051738
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.42857142857142855,0.5314474306129862,0.5467615494204981,0.3752291663786678
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.4718295782086204,0.5467615494204981,0.3145603806368442
1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.5458754290727751,0.5467615494204981,0.31858240468663696
2,To what extent do you feel leaders are accessible and approachable?,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.23157612089421703,0.4282144867236295,0.2259970460556984
2,To what extent do you feel leaders are accessible and approachable?,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.20623641216548752,0.4282144867236295,0.23872610521631382
2,To what extent do you feel leaders are accessible and approachable?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.47520288347524436,0.4282144867236295,0.4611063644497599
2,To what extent do you feel leaders are accessible and approachable?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.5678318093450535,0.4282144867236295,0.460203285988798
2,To what extent do you feel leaders are accessible and approachable?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.5226585392573846,0.4282144867236295,0.3844752516089785
2,To what extent do you feel leaders are accessible and approachable?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.42857142857142855,0.4071746121312203,0.4282144867236295,0.2894406021562601
2,To what extent do you feel leaders are accessible and approachable?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.5036004148320637,0.4282144867236295,0.30608113225424854
3,How well do our leaders listen to and consider employee feedback?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.24203715544141946,0.4238155626027472,0.20759947431287246
3,How well do our leaders listen to and consider employee feedback?,How long have you been with the company?,Leadership Effectiveness,0.2857142857142857,0.24336586343904715,0.4238155626027472,0.2313894902574556
3,How well do our leaders listen to and consider employee feedback?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.4995721924747782,0.4238155626027472,0.4172395530740228
3,How well do our leaders listen to and consider employee feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.0,0.8023179077011375,0.4238155626027472,0.6887672041716204
3,How well do our leaders listen to and consider employee feedback?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.14285714285714285,0.5517940579325071,0.4238155626027472,0.4492254456668818
3,How well do our leaders listen to and consider employee feedback?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.2857142857142857,0.5066894338026308,0.4238155626027472,0.3747545452331844
3,How well do our leaders listen to and consider employee feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.5275051566673288,0.4238155626027472,0.347478794913568
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,What is your role in the company?,Leadership Effectiveness,0.5714285714285714,0.1676351391501525,0.6330712352446657,0.195532888713595
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,How long have you been with the company?,Leadership Effectiveness,0.42857142857142855,0.1767295340559315,0.6330712352446657,0.21954243108878624
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5224354456169484,0.6330712352446657,0.4321536975040939
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.43629755817291505,0.6330712352446657,0.4334134536326352
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.664421285610588,0.6330712352446657,0.6550162705008112
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.14285714285714285,0.39152954514011207,0.6330712352446657,0.40599304565004335
4,Rate the effectiveness of leadership in motivating employees and boosting morale.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5674418683727328,0.6330712352446657,0.4566571943377988
5,How consistently do leaders demonstrate integrity and ethical behavior?,What is your role in the company?,Leadership Effectiveness,0.7142857142857143,0.1550379107086601,0.47319930236806157,0.14611702478711364
5,How consistently do leaders demonstrate integrity and ethical behavior?,How long have you been with the company?,Leadership Effectiveness,0.5714285714285714,0.17191787826598917,0.47319930236806157,0.16691964895238875
5,How consistently do leaders demonstrate integrity and ethical behavior?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.42857142857142855,0.39013301107798654,0.47319930236806157,0.2905370289255063
5,How consistently do leaders demonstrate integrity and ethical behavior?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.4256802441555484,0.47319930236806157,0.34217241459279074
5,How consistently do leaders demonstrate integrity and ethical behavior?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.14285714285714285,0.4997902246464028,0.47319930236806157,0.4303363294675379
5,How consistently do leaders demonstrate integrity and ethical behavior?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.0,0.38572068561503126,0.47319930236806157,0.4119642706409403
5,How consistently do leaders demonstrate integrity and ethical behavior?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.47209107125360994,0.47319930236806157,0.41337059801445225
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,What is your role in the company?,Leadership Effectiveness,0.8571428571428571,0.1475083562407048,0.4376553366970662,0.12629747328025326
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,How long have you been with the company?,Leadership Effectiveness,0.7142857142857143,0.142573743580662,0.4376553366970662,0.1348072958840902
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.5714285714285714,0.297623176513532,0.4376553366970662,0.21612997927092234
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.3395669809367857,0.4376553366970662,0.2582954413654089
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.3474583567003376,0.4376553366970662,0.29129135054394373
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.14285714285714285,0.34433693535939547,0.4376553366970662,0.32579089879060963
6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.45588332217873523,0.4376553366970662,0.45041492653423454
