ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how motivated are you in your current role?",How long have you been with the company?,Employee motivation,0.0,0.3447752461969056,0.3956664153087568,0.3600425969304609
0,"On a scale of 1 to 10, how motivated are you in your current role?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6944918684097516,0.3956664153087568,0.5040368603995443
0,"On a scale of 1 to 10, how motivated are you in your current role?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5045385780373608,0.3956664153087568,0.33705494944198544
0,"On a scale of 1 to 10, how motivated are you in your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.41780642189079376,0.3956664153087568,0.2569777624476141
0,"On a scale of 1 to 10, how motivated are you in your current role?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.41541570126476823,0.3956664153087568,0.22749495304331374
1,What motivates you the most at work?,How long have you been with the company?,Employee motivation,0.2,0.2704608820535216,0.5377842745792809,0.29221491650937453
1,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6403734704337867,0.5377842745792809,0.6095967116774349
1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.6423838375804539,0.5377842745792809,0.509169973900085
1,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.4348368258675622,0.5377842745792809,0.3326579003436271
1,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5553314392799003,0.5377842745792809,0.3437920561685715
2,What demotivates you the most at work?,How long have you been with the company?,Employee motivation,0.4,0.2166987889325903,0.44465278515275575,0.20363213414188563
2,What demotivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5149869435576926,0.44465278515275575,0.41157224669684295
2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.47850723790410077,0.44465278515275575,0.46835090207869723
2,What demotivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.3845897311962251,0.44465278515275575,0.33550720615265356
2,What demotivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.485409157591975,0.44465278515275575,0.33798731847157804
3,What would make you more motivated in your current role?,How long have you been with the company?,Employee motivation,0.6,0.25275374309677867,0.4812834040374916,0.2008204008618703
3,What would make you more motivated in your current role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5791276578867319,0.4812834040374916,0.3926959869513999
3,What would make you more motivated in your current role?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.5853572009579391,0.4812834040374916,0.46177921823483736
3,What would make you more motivated in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.44095680929917497,0.4812834040374916,0.4530547877206699
3,What would make you more motivated in your current role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.6965171114467069,0.4812834040374916,0.5266224993532852
