ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7256979548920638,0.7533886745243841,0.7340051707817599
0,How would you rate the overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.5921872007112816,0.7533886745243841,0.5490408367330392
0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
0,How would you rate the overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.6508119566933732,0.7533886745243841,0.45438998136178427
0,How would you rate the overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.6147110777441585,0.7533886745243841,0.3937886140669357
0,How would you rate the overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.7489004790448512,0.7533886745243841,0.4092256023756606
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.8374416998857175,0.5285030517391076,0.6383658046643438
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.770419564076877,0.5285030517391076,0.6978446103755461
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6194187981465891,0.5285030517391076,0.5075520636208668
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.5559493744576307,0.5285030517391076,0.41078660823155533
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.49887095543142507,0.5285030517391076,0.3385070562158199
1,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.5825117839848037,0.5285030517391076,0.33978549858665696
2,Were you provided with enough training to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6677503240804085,0.3116387684803842,0.42068764305030093
2,Were you provided with enough training to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6484607187560836,0.3116387684803842,0.4692121145771775
2,Were you provided with enough training to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.5552287076415613,0.3116387684803842,0.48215172589320815
2,Were you provided with enough training to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.43970952345302805,0.3116387684803842,0.34396139739534415
2,Were you provided with enough training to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.3825975253110997,0.3116387684803842,0.2709824236964138
2,Were you provided with enough training to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.40841559622312273,0.3116387684803842,0.25292169860020075
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7681863613604223,0.5932933638099416,0.47714564139685206
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.6685695541405694,0.5932933638099416,0.48449002278103576
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.7705051246458001,0.5932933638099416,0.6148642254814649
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.593423230725292,0.5932933638099416,0.5933842706506869
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.5859729164791253,0.5932933638099416,0.5041449005814601
3,Did you feel welcomed by your colleagues and team members during your onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.605967745426085,0.5932933638099416,0.4516240732059314
