ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",What is your role in the company?,Leadership Effectiveness,0.0,0.1901373707973194,0.5246865733104138,0.2905021315512477
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5596614193937226,0.5246865733104138,0.48815019161664885
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.3834618259721872,0.5246865733104138,0.3406634001389241
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6525459419223544,0.5246865733104138,0.4466822773372888
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.460109713842897,0.5246865733104138,0.31965518112210134
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.41260937983421764,0.5246865733104138,0.27460463869358553
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.4600663911323256,0.5246865733104138,0.2739728261632869
0,"On a scale of 1 to 10, how would you rate your leader's ability to communicate effectively?",How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.3980946809611699,0.5246865733104138,0.23257186595516963
1,How often does your leader provide feedback on your performance?,What is your role in the company?,Leadership Effectiveness,0.125,0.2398314745901831,0.4010235304336226,0.25616808119396883
1,How often does your leader provide feedback on your performance?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.46210063188836736,0.4010235304336226,0.4437775014519439
1,How often does your leader provide feedback on your performance?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.38441207379907116,0.4010235304336226,0.3461293429239436
1,How often does your leader provide feedback on your performance?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.5006539543888607,0.4010235304336226,0.37661186176183137
1,How often does your leader provide feedback on your performance?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.41753795597193194,0.4010235304336226,0.30006082058941025
1,How often does your leader provide feedback on your performance?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.5016760324736692,0.4010235304336226,0.3143201879077701
1,How often does your leader provide feedback on your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.618666184091698,0.4010235304336226,0.3405374695349387
1,How often does your leader provide feedback on your performance?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.39440490525272254,0.4010235304336226,0.22650885303256715
2,How well does your leader handle conflicts within the team?,What is your role in the company?,Leadership Effectiveness,0.25,0.27996619749724605,0.47047105125665944,0.26969412290005607
2,How well does your leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5411348506409686,0.47047105125665944,0.4621650762894896
2,How well does your leader handle conflicts within the team?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.45400501049661146,0.47047105125665944,0.4589448227246259
2,How well does your leader handle conflicts within the team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5294783755951311,0.47047105125665944,0.4549121584831907
2,How well does your leader handle conflicts within the team?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.5032760203182629,0.47047105125665944,0.39474762367982547
2,How well does your leader handle conflicts within the team?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.4411598769315407,0.47047105125665944,0.32723871216660094
