QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146004,0.8571428571428571
1173001,1.0
1173003,0.8333333333333334
1173004,1.0
1173005,0.75
1213249,1.0
1433792,0.9
5100003,1.0
500000003,0.625
500000005,1.0
500100002,0.6666666666666666
500100003,0.8888888888888888
500100006,0.8888888888888888
500100009,1.0
500100010,0.6
500100011,1.0
500100012,1.0
500100014,0.6
500100015,1.0
500100016,1.0
500100019,1.0
500100020,1.0
500100021,1.0
500100022,1.0
500100023,1.0
500100024,1.0
500100025,0.75
500100028,1.0
500100029,0.8571428571428571
500100031,0.7142857142857143
500100033,0.7142857142857143
500100034,0.6666666666666666
500100035,0.8333333333333334
500100036,1.0
500100038,1.0
500100039,0.8571428571428571
500100040,1.0
500100042,0.875
500100043,1.0
500100044,0.8
500100045,1.0
500100046,1.0
500100047,0.8
500100049,1.0
500100050,1.0
500100052,1.0
500100054,1.0
500100055,1.0
500100056,1.0
500100057,0.8571428571428571
500100059,1.0
500100061,1.0
500100063,1.0
500100064,1.0
500100065,0.7142857142857143
500100066,1.0
