QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,False,Expecting value: line 1 column 1095 (char 1094),-1,-1,-1,-1,-1,-1,-1,-1
1146004,False,True,,1,-1,0,7,0,-2.0,2.7142857142857144,0.2857142857142856
1173001,True,True,'_TF_ANSWERS',1,2,1,10,0,-4.0,2.7,2.3
1173002,True,False,"Expecting ',' delimiter: line 1 column 2528 (char 2527)",-1,-1,-1,-1,-1,-1,-1,-1
1173003,False,True,,1,-1,0,6,0,6.0,2.0,2.5
1173004,False,True,,1,-1,0,3,0,4.0,3.6666666666666665,-2.6666666666666665
1173005,False,True,,1,-1,0,4,0,1.0,3.75,-0.75
1213249,False,True,,1,-1,0,2,0,4.0,5.0,-3.0
1433792,False,True,,1,-1,0,10,0,-4.0,2.4,2.3000000000000003
5100002,True,False,Expecting ':' delimiter: line 1 column 2451 (char 2450),-1,-1,-1,-1,-1,-1,-1,-1
5100003,False,True,,1,-1,0,8,0,-2.0,2.75,2.375
500000002,True,False,Expecting property name enclosed in double quotes: line 1 column 3666 (char 3665),-1,-1,-1,-1,-1,-1,-1,-1
500000003,False,True,,1,-1,0,8,0,-2.0,3.0,-1.0
500000005,False,True,,1,-1,0,5,0,0.0,1.8,1.9999999999999998
500100002,False,True,,1,-1,0,9,0,1.0,2.2222222222222223,0.8888888888888888
500100003,False,True,,1,-1,0,10,0,-3.0,3.3,-0.5
500100004,True,False,Unterminated string starting at: line 1 column 496 (char 495),-1,-1,-1,-1,-1,-1,-1,-1
500100005,True,False,Expecting property name enclosed in double quotes: line 1 column 2197 (char 2196),-1,-1,-1,-1,-1,-1,-1,-1
500100006,False,True,,1,-1,0,9,0,0.0,3.0,0.7777777777777777
