QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,,,,,,,
1146004,0.3469387755102041,0.36146515321903383,0.014713396025470761,0.43769924602148985,0.007522578173358385,0.5298331631689688,0.0118251219910558
1173001,0.35,0.4807086453253181,0.010298895048798004,0.6660452697234034,0.01817803818087636,0.5588821011806491,0.0061935233048003415
1173002,,,,,,,
1173003,0.4166666666666667,0.38208742324783135,0.018625960703130967,0.6015414990112281,0.018367569259125107,0.3085401441039081,0.007220054812968111
1173004,0.1111111111111111,0.3047520391934506,0.0019005063622503223,0.30450563377882395,0.0033764648787878142,0.4126078586743851,0.004182206594637446
1173005,0.1875,0.3294482486621151,0.01816851530942375,0.36498295152718,0.022496047089670748,0.3868396734908519,0.011543865048151414
1213249,0.25,0.47718560533137544,0.01613145564059308,0.5828731324449261,2.0768929596696307e-05,0.5533948821997079,0.0005075105505136036
1433792,0.23000000000000004,0.36175991040302147,0.0033635664812346547,0.47440149745489163,0.010886360263170837,0.36830621750738773,0.007059307051917189
5100002,,,,,,,
5100003,0.3125,0.42614125979338446,0.013513517150552129,0.5840428849353743,0.009753676006924847,0.44061985784176294,0.0012880802389212526
500000002,,,,,,,
500000003,0.578125,0.16534200928738108,0.002102997664200174,0.25187329892503496,0.0028590018913100296,0.2740767225103484,0.012128630002721363
500000005,0.4,0.45647054611454563,0.015622839017263674,0.6479730414362646,0.005211487528843968,0.5199904597833178,0.0035540689592884933
500100002,0.1728395061728395,0.4845374386588751,0.017827537435670306,0.6475995972658573,0.029924705518334142,0.3704824141713739,0.02068191876530587
500100003,0.15555555555555556,0.5750249860964167,0.030855682302166936,0.7271213906556504,0.04182650561129226,0.45996217829820474,0.021186841338404632
500100004,,,,,,,
500100005,,,,,,,
500100006,0.1234567901234568,0.5079155247330773,0.021835815569989918,0.6673662741443107,0.037885611512104705,0.3265329111819343,0.005647835201118604
500100007,,,,,,,
500100008,,,,,,,
500100009,0.26530612244897955,0.49298343976356435,0.013716168658908033,0.6565524086547853,0.015600437755582237,0.48881644492947957,0.009381187325650872
500100010,0.24,0.42678823964583346,0.014513877954016688,0.6043588185804379,0.029293952169250417,0.30796423208369256,0.012640937978418735
500100011,0.1851851851851852,0.543530110870686,0.03543462680766964,0.7119583436262141,0.028059243925608726,0.4127296603796236,0.026907109477676192
500100012,0.31999999999999995,0.3805376685455103,0.00462532062452441,0.5705644970757108,0.011103601156350704,0.33825683867751677,0.020642601754312137
500100013,,,,,,,
500100014,0.19,0.4649855843554718,0.03233931394882698,0.6386671917690633,0.04102795070831833,0.27976784023937673,0.008588924024157247
500100015,0.19444444444444442,0.5371646265206362,0.01634324814926861,0.6977867917950967,0.019572267513713083,0.4592844322930578,0.017526222011967307
500100016,0.27999999999999997,0.5265602693229032,0.021643716020993773,0.7334645221565136,0.02198506957012765,0.43954765838558174,0.008445898653029936
500100017,,,,,,,
500100018,,,,,,,
500100019,0.14285714285714282,0.6448922515569588,0.015248826244660868,0.8090515500234855,0.011500103707235247,0.5346630112779033,0.004167590761552642
500100020,0.2,0.45190343520415804,0.001041194870170115,0.5924149566128973,0.0020483699158059783,0.4253121753865387,0.0053025365984033295
500100021,0.3333333333333333,0.41024273063270705,0.02373502435107517,0.5828302230700569,0.02799524639772085,0.3919571957392938,0.015563526739986544
500100022,0.26530612244897955,0.42371885018975036,0.005036294897331025,0.5896345935875589,0.017284520448617037,0.3910218740740281,0.0039786827216571575
500100023,0.3061224489795918,0.5291853057856005,0.0039474483790289845,0.713018683043363,0.014281273281318563,0.6285897756235866,0.011870984628379431
500100024,0.30555555555555547,0.5806240314451258,0.011880352090313542,0.7598159905928893,0.003689171924061411,0.6824193584137753,0.009143791612000225
500100025,0.15625,0.6321014776389924,0.008614132353190251,0.80029211163445,0.013178965609202484,0.5435904649140215,0.02901925703327763
500100026,,,,,,,
500100027,,,,,,,
500100028,0.24489795918367344,0.6271814065331583,0.01122472664476585,0.7935405800456586,0.005058767679295196,0.6953621399164635,0.003127726764399896
500100029,0.16326530612244894,0.36979673547975267,0.002231652657935058,0.4864200787797984,0.0005381195225002904,0.28478177165039703,0.008617525182246386
500100030,,,,,,,
500100031,0.22448979591836732,0.46741704249230215,0.011514334255422436,0.6602141773800693,0.007517343180049777,0.3365517645429481,0.024494071041757607
500100032,,,,,,,
500100033,0.24489795918367344,0.47787311402061133,0.027845941419442712,0.6308468183226248,0.025359759514529817,0.40478491208978296,0.024979165662209892
500100034,0.13888888888888887,0.6350692613298318,0.019915695085918752,0.7589468198803075,0.0029206233076806525,0.5702733758472113,0.021319661949322617
500100035,0.22222222222222218,0.5954733593559194,0.01800587759205235,0.756052057851245,0.002286952350015226,0.5814870768803929,0.022653810621538175
500100036,0.345679012345679,0.5261179036361415,0.012434416929910036,0.7596717004600877,0.011262473806005454,0.5477465906868927,0.01841136037916034
500100037,,,,,,,
500100038,0.18367346938775508,0.6411768350703083,0.019157088221841298,0.7817910283690522,0.0069542853858584365,0.6272740817451288,0.00272983411020639
500100039,0.18367346938775508,0.5546946572368946,0.030738427506858276,0.6899692007528009,0.026471808919410058,0.4989489778131504,0.0159456481596211
500100040,0.19444444444444442,0.5954622577315124,0.009511064329146892,0.74606592813039,0.0033947030262670196,0.5917067601941174,0.006632466221559638
500100041,,,,,,,
500100042,0.28125,0.40998757972450994,0.005155709839342432,0.5667282314766844,0.018826995682011467,0.4339702457484469,0.015957869261629905
500100043,0.24,0.5412271591340387,0.012920992694839057,0.6998844023167436,0.004635257108868901,0.5450862927660242,0.002558148245971675
500100044,0.44000000000000006,0.3722987758876809,0.0159084518001922,0.6412729147801267,0.0421332588038104,0.23764584172736516,0.012054665779053935
500100045,0.25,0.5187758459146796,0.01095079629786128,0.7087787014314131,0.018399764699641205,0.42063983854468595,0.023831447328254703
500100046,0.24999999999999997,0.5267680157401465,0.006502508484346925,0.6501648947271234,0.007007730819505382,0.6563244619056321,0.011902086255549943
500100047,0.4,0.43856635094537805,0.011352157276092211,0.6504308088990045,0.030879178924799244,0.5220673018617625,0.031108191860176798
500100048,,,,,,,
500100049,0.22222222222222218,0.5148416966961119,0.030073311441403777,0.6331310092700813,0.02759756001250672,0.5407518896799349,0.02221568698805953
500100050,0.2,0.610133297026422,0.009139891336026973,0.7527867321186168,0.01142508931446091,0.655344006815985,0.001376989054882166
500100051,,,,,,,
500100052,0.28571428571428564,0.4613364569811827,0.019339431463705422,0.6196058806865933,0.021677238995997206,0.47823086284258054,0.008590753509273727
500100053,,,,,,,
500100054,0.22448979591836732,0.5065783016349673,0.01806936291999348,0.6629860016073363,0.021227496648236362,0.4760231246115139,0.011289922843046201
500100055,0.22222222222222218,0.4951528736960611,0.03558030808875488,0.658117910887979,0.038874294503439745,0.43485162168379493,0.024672551511762293
500100056,0.16,0.5824478692672908,0.009406148828425378,0.7369830378972397,0.011273364448558807,0.5165807011561402,0.007997635691821933
500100057,0.18367346938775508,0.4693883375976859,0.024498634949519076,0.6169273775195016,0.03993070788405801,0.38535779935909126,0.026088635835002292
500100058,,,,,,,
500100059,0.1666666666666666,0.5598457383033134,0.028321251579797597,0.7105174603336811,0.034186665697908465,0.4710725441306498,0.022161403483287233
500100060,,,,,,,
500100061,0.3055555555555555,0.4810080477572815,0.018317002341199026,0.702226556910872,0.022837723380136156,0.36390534876042135,0.0015457313654448908
500100062,,,,,,,
500100063,0.13888888888888884,0.5605749916262482,0.0027134382556017658,0.6682933780948845,0.007085667931943956,0.5741247391829731,0.008179792779817226
500100064,0.16,0.5727996137990831,0.021015780913790357,0.6786547258788731,0.009310714427935603,0.5786189786349336,0.009673488591411915
500100065,0.16326530612244894,0.5465769503803216,0.009619892195258677,0.6754148696615497,0.009259232765538883,0.5317308758682426,0.018102785141399055
500100066,0.22448979591836732,0.5074398275527223,0.026362369116596673,0.6190072931836862,0.019547184012353263,0.5354655688712171,0.005141946353883399
