QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,0.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,0.0,1,Good,Happy,0.0,0.0,0.0
1146004,0.0,2,Fair,Happy,0.0,0.0,0.0
1146004,0.0,3,Poor,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,2.0,0,Very clean,Happy,0.0,0.0,0.0
1146004,2.0,1,Somewhat clean,Happy,0.0,0.0,0.0
1146004,2.0,2,Not very clean,Happy,0.0,0.0,0.0
1146004,2.0,3,Dirty,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,4.0,1,Somewhat quiet,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Somewhat noisy,Happy,0.0,0.0,0.0
1146004,4.0,4,Very noisy,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than 6 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,6-12 months,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,1-2 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,More than 2 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Excellent,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Good,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Poor,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Very poor,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,,No,0.0,0.0,0.0
1173001,4.0,0,Yes,Yes,1.0,0.5,0.5
1173001,4.0,1,No,No,1.0,0.5,0.5
1173001,5.0,0,Lack of social interaction with colleagues,Half of the working days,0.0772821555347255,0.015456431106945102,0.0011945063128187008
1173001,5.0,1,Difficulty separating work and personal life,Every day,0.0,0.0,0.0
1173001,5.0,2,Technical issues with equipment or internet connection,Every day,0.0,0.0,0.0
1173001,5.0,3,Distractions at home,Every day,0.0,0.0,0.0
1173001,6.0,0,Excellent,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Good,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Neutral,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Poor,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Very poor,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Positively,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Negatively,Keeping enough free time for family,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,3.0,1,No,Strongly agree,0.0,0.0,0.0
1173003,4.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173003,4.0,1,No,Not at all likely,0.0,0.0,0.0
1173004,0.0,0,Excellent,Team working,0.0,0.0,0.0
1173004,0.0,1,Good,Team working,0.0,0.0,0.0
1173004,0.0,2,Average,Team working,0.0,0.0,0.0
1173004,0.0,3,Poor,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,The work itself,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,The people I work with,Working with Teammates,0.089706128899705,0.014951021483284166,0.0013411982603617483
1173005,1.0,2,The company culture,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,The opportunities for growth and development,Coaching and Mentoring,0.0772821555347255,0.012880359255787585,0.0009954219273489173
