QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1146004,1,Do you feel that your work area is comfortable and conducive to productivity?,Working Environment,0.1333333333333333,0.0369047619047619,0.003978174603174602
1146004,2,How would you rate the cleanliness of the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,Manager,0.1111111111111111,0.015873015873015872,0.001763668430335097
1146004,4,How would you rate the level of noise in your work environment?,Working Environment,0.2857142857142857,0.059863945578231284,0.012387431162941366
1146004,5,Do you feel that your workload is manageable?,Manager,0.2222222222222222,0.031746031746031744,0.007054673721340388
1146004,6,What improvements would you suggest to enhance the workplace environment in the future?,Working Environment,0.1333333333333333,0.019047619047619042,0.002539682539682539
1173001,0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.3529411764705882,0.2450202772803392,0.007613484921698731
1173001,1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.6956521739130436,0.22090553568814436,0.03342589878731383
1173001,2,How would you rate the communication and collaboration with your team while working remotely?,How satisfied are you with your experience working from home?,0.4166666666666666,0.26058436072229174,0.005416789756330518
1173001,3,What tools or technologies do you use to communicate and collaborate with your team while working remotely?,How satisfied are you with your experience working from home?,0.2962962962962963,0.20659872668632398,0.002815790417695072
1173001,4,Do you feel that your work-life balance has improved since working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3076923076923077,0.22219692183822612,0.003075810608768377
1173001,5,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2307692307692307,0.17415054853203518,0.002004441664423642
1173001,6,How would you rate the support provided by your manager and team members while working remotely?,How satisfied are you with your experience working from home?,0.3076923076923077,0.22755468360585152,0.0024212346909032994
