ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1297862589941996
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.07345403465672853
0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.23298642673655665
0,How aware are you of the internal mobility opportunities within our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements would you suggest?,0.04338784435436014
1,Have you ever applied for an internal position in the past year?,What is your role in the company?,0.12309149097933275
1,Have you ever applied for an internal position in the past year?,How long have you been with the company?,0.06135967792806904
1,Have you ever applied for an internal position in the past year?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.019809311974294013
1,Have you ever applied for an internal position in the past year?,Have you ever explored or applied for an internal job opportunity within the company?,0.4659728534731133
1,Have you ever applied for an internal position in the past year?,How would you rate the transparency of the internal job posting and application process?,0.06361306002318948
1,Have you ever applied for an internal position in the past year?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03858327126220446
1,Have you ever applied for an internal position in the past year?,Which improvements would you suggest?,0.04338784435436014
2,Rate your satisfaction with the internal mobility process at our company.,What is your role in the company?,0.06602885419955529
2,Rate your satisfaction with the internal mobility process at our company.,How long have you been with the company?,0.13483997249264845
2,Rate your satisfaction with the internal mobility process at our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07042257472891686
2,Rate your satisfaction with the internal mobility process at our company.,Have you ever explored or applied for an internal job opportunity within the company?,0.05026779223527293
2,Rate your satisfaction with the internal mobility process at our company.,How would you rate the transparency of the internal job posting and application process?,0.10265372320084908
