ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
0,0.0,Strongly Disagree,6,0
0,0.0,Strongly Disagree,7,0
0,0.0,Strongly Disagree,8,0
0,0.0,Strongly Disagree,9,0
0,0.0,Strongly Disagree,10,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
1,0.0,Disagree,6,0
1,0.0,Disagree,7,0
1,0.0,Disagree,8,0
1,0.0,Disagree,9,0
1,0.0,Disagree,10,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
2,0.0,Neutral,6,0
2,0.0,Neutral,7,0
2,0.0,Neutral,8,0
2,0.0,Neutral,9,0
2,0.0,Neutral,10,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
3,0.0,Agree,6,0
3,0.0,Agree,7,0
3,0.0,Agree,8,0
3,0.0,Agree,9,0
3,0.0,Agree,10,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
4,0.0,Strongly Agree,6,0
4,0.0,Strongly Agree,7,0
4,0.0,Strongly Agree,8,0
4,0.0,Strongly Agree,9,0
4,0.0,Strongly Agree,10,0
0,1.0,Flexible working hours,Yes,0
0,1.0,Flexible working hours,No,0
0,1.0,Flexible working hours,Sometimes,0
1,1.0,Remote work opportunities,Yes,0
1,1.0,Remote work opportunities,No,0
1,1.0,Remote work opportunities,Sometimes,0
2,1.0,'Always-on' culture,Yes,0
2,1.0,'Always-on' culture,No,0
2,1.0,'Always-on' culture,Sometimes,0
3,1.0,'Results-only' work environment,Yes,0
3,1.0,'Results-only' work environment,No,0
3,1.0,'Results-only' work environment,Sometimes,0
4,1.0,'Nine-to-five' workday,Yes,0
4,1.0,'Nine-to-five' workday,No,0
4,1.0,'Nine-to-five' workday,Sometimes,0
0,2.0,1 - Very Low,Excellent,0
0,2.0,1 - Very Low,Good,0
0,2.0,1 - Very Low,Neutral,0
0,2.0,1 - Very Low,Poor,0
0,2.0,1 - Very Low,Very poor,0.10748233812739852
1,2.0,2 - Low,Excellent,0
1,2.0,2 - Low,Good,0
1,2.0,2 - Low,Neutral,0
1,2.0,2 - Low,Poor,0
1,2.0,2 - Low,Very poor,0
2,2.0,3 - Moderate,Excellent,0
2,2.0,3 - Moderate,Good,0
2,2.0,3 - Moderate,Neutral,0
2,2.0,3 - Moderate,Poor,0
2,2.0,3 - Moderate,Very poor,0
3,2.0,4 - High,Excellent,0
3,2.0,4 - High,Good,0
3,2.0,4 - High,Neutral,0
3,2.0,4 - High,Poor,0
3,2.0,4 - High,Very poor,0
4,2.0,5 - Very High,Excellent,0
4,2.0,5 - Very High,Good,0
4,2.0,5 - Very High,Neutral,0
4,2.0,5 - Very High,Poor,0
4,2.0,5 - Very High,Very poor,0.10748233812739852
0,3.0,Please provide your feedback here.,"Yes, always",0
0,3.0,Please provide your feedback here.,"Yes, most of the time",0
0,3.0,Please provide your feedback here.,Sometimes,0
0,3.0,Please provide your feedback here.,Rarely,0
0,3.0,Please provide your feedback here.,"No, never",0
0,4.0,Innovation and creativity.,Completely agree,0
0,4.0,Innovation and creativity.,Partially agree,0
0,4.0,Innovation and creativity.,Neutral,0
0,4.0,Innovation and creativity.,Partially disagree,0
0,4.0,Innovation and creativity.,Completely disagree,0
1,4.0,Customer satisfaction.,Completely agree,0
1,4.0,Customer satisfaction.,Partially agree,0
1,4.0,Customer satisfaction.,Neutral,0
1,4.0,Customer satisfaction.,Partially disagree,0
1,4.0,Customer satisfaction.,Completely disagree,0
2,4.0,Teamwork and collaboration.,Completely agree,0
2,4.0,Teamwork and collaboration.,Partially agree,0
2,4.0,Teamwork and collaboration.,Neutral,0
2,4.0,Teamwork and collaboration.,Partially disagree,0
2,4.0,Teamwork and collaboration.,Completely disagree,0
3,4.0,Integrity and accountability.,Completely agree,0
3,4.0,Integrity and accountability.,Partially agree,0
3,4.0,Integrity and accountability.,Neutral,0
3,4.0,Integrity and accountability.,Partially disagree,0
3,4.0,Integrity and accountability.,Completely disagree,0
4,4.0,Diversity and inclusion.,Completely agree,0
4,4.0,Diversity and inclusion.,Partially agree,0
4,4.0,Diversity and inclusion.,Neutral,0
4,4.0,Diversity and inclusion.,Partially disagree,0
4,4.0,Diversity and inclusion.,Completely disagree,0
