ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 6 months,0
0,0.0,Always,6-12 months,0
0,0.0,Always,1-2 years,0
0,0.0,Always,More than 2 years,0
0,0.0,Always,Not applicable,0
1,0.0,Often,Less than 6 months,0
1,0.0,Often,6-12 months,0
1,0.0,Often,1-2 years,0
1,0.0,Often,More than 2 years,0
1,0.0,Often,Not applicable,0
2,0.0,Sometimes,Less than 6 months,0
2,0.0,Sometimes,6-12 months,0
2,0.0,Sometimes,1-2 years,0
2,0.0,Sometimes,More than 2 years,0
2,0.0,Sometimes,Not applicable,0
3,0.0,Rarely,Less than 6 months,0
3,0.0,Rarely,6-12 months,0
3,0.0,Rarely,1-2 years,0
3,0.0,Rarely,More than 2 years,0
3,0.0,Rarely,Not applicable,0
4,0.0,Never,Less than 6 months,0
4,0.0,Never,6-12 months,0
4,0.0,Never,1-2 years,0
4,0.0,Never,More than 2 years,0
4,0.0,Never,Not applicable,0
0,1.0,Email,1-2 days,0
0,1.0,Email,3-4 days,0
0,1.0,Email,5 days or full-time remote,0
0,1.0,Email,"Not at all, I prefer going to the office",0
0,1.0,Email,"Not at all, I haven?t this possibility",0
1,1.0,Video Conferencing,1-2 days,0
1,1.0,Video Conferencing,3-4 days,0
1,1.0,Video Conferencing,5 days or full-time remote,0
1,1.0,Video Conferencing,"Not at all, I prefer going to the office",0
1,1.0,Video Conferencing,"Not at all, I haven?t this possibility",0
2,1.0,Instant Messaging,1-2 days,0
2,1.0,Instant Messaging,3-4 days,0
2,1.0,Instant Messaging,5 days or full-time remote,0
2,1.0,Instant Messaging,"Not at all, I prefer going to the office",0
2,1.0,Instant Messaging,"Not at all, I haven?t this possibility",0
3,1.0,Project Management Software,1-2 days,0
3,1.0,Project Management Software,3-4 days,0
3,1.0,Project Management Software,5 days or full-time remote,0
3,1.0,Project Management Software,"Not at all, I prefer going to the office",0
3,1.0,Project Management Software,"Not at all, I haven?t this possibility",0
4,1.0,Cloud Storage,1-2 days,0
4,1.0,Cloud Storage,3-4 days,0
4,1.0,Cloud Storage,5 days or full-time remote,0
4,1.0,Cloud Storage,"Not at all, I prefer going to the office",0
4,1.0,Cloud Storage,"Not at all, I haven?t this possibility",0
0,2.0,"Yes, I have a separate room as an office.",More productive remotely,0
0,2.0,"Yes, I have a separate room as an office.",Equally productive,0
0,2.0,"Yes, I have a separate room as an office.",Less productive remotely,0
1,2.0,"Yes, but it's a shared space.",More productive remotely,0
1,2.0,"Yes, but it's a shared space.",Equally productive,0
1,2.0,"Yes, but it's a shared space.",Less productive remotely,0
2,2.0,"No, I work from different areas at home.",More productive remotely,0
2,2.0,"No, I work from different areas at home.",Equally productive,0
2,2.0,"No, I work from different areas at home.",Less productive remotely,0
0,3.0,1 - Very Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,1 - Very Poor,Instant messaging/chat applications,0
0,3.0,1 - Very Poor,Project management tools,0
0,3.0,1 - Very Poor,File sharing and document collaboration tools,0
0,3.0,1 - Very Poor,Email,0
0,3.0,1 - Very Poor,Phone calls,0
0,3.0,1 - Very Poor,Other (please specify): __________________,0
1,3.0,2 - Poor,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,2 - Poor,Instant messaging/chat applications,0
1,3.0,2 - Poor,Project management tools,0
1,3.0,2 - Poor,File sharing and document collaboration tools,0
1,3.0,2 - Poor,Email,0
1,3.0,2 - Poor,Phone calls,0
1,3.0,2 - Poor,Other (please specify): __________________,0
2,3.0,3 - Average,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,3 - Average,Instant messaging/chat applications,0
2,3.0,3 - Average,Project management tools,0
2,3.0,3 - Average,File sharing and document collaboration tools,0
2,3.0,3 - Average,Email,0
2,3.0,3 - Average,Phone calls,0
2,3.0,3 - Average,Other (please specify): __________________,0
3,3.0,4 - Good,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,4 - Good,Instant messaging/chat applications,0
3,3.0,4 - Good,Project management tools,0
3,3.0,4 - Good,File sharing and document collaboration tools,0
3,3.0,4 - Good,Email,0
3,3.0,4 - Good,Phone calls,0
3,3.0,4 - Good,Other (please specify): __________________,0
4,3.0,5 - Excellent,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,5 - Excellent,Instant messaging/chat applications,0
4,3.0,5 - Excellent,Project management tools,0
4,3.0,5 - Excellent,File sharing and document collaboration tools,0
4,3.0,5 - Excellent,Email,0
4,3.0,5 - Excellent,Phone calls,0
4,3.0,5 - Excellent,Other (please specify): __________________,0
0,4.0,Maintaining focus.,Feelings of isolation or loneliness,0
0,4.0,Maintaining focus.,Difficulty separating work and personal life,0
0,4.0,Maintaining focus.,Communication challenges with colleagues or managers,0
0,4.0,Maintaining focus.,Technical issues or connectivity problems,0
0,4.0,Maintaining focus.,Lack of access to necessary resources or equipment,0
0,4.0,Maintaining focus.,Distractions at home,0
0,4.0,Maintaining focus.,Other (please specify): __________________,0
1,4.0,Communication with team members.,Feelings of isolation or loneliness,0
1,4.0,Communication with team members.,Difficulty separating work and personal life,0
1,4.0,Communication with team members.,Communication challenges with colleagues or managers,0.09219446791681764
1,4.0,Communication with team members.,Technical issues or connectivity problems,0
1,4.0,Communication with team members.,Lack of access to necessary resources or equipment,0
1,4.0,Communication with team members.,Distractions at home,0
1,4.0,Communication with team members.,Other (please specify): __________________,0
2,4.0,Technical issues.,Feelings of isolation or loneliness,0
2,4.0,Technical issues.,Difficulty separating work and personal life,0
2,4.0,Technical issues.,Communication challenges with colleagues or managers,0
2,4.0,Technical issues.,Technical issues or connectivity problems,0.04153899738049181
2,4.0,Technical issues.,Lack of access to necessary resources or equipment,0
2,4.0,Technical issues.,Distractions at home,0
2,4.0,Technical issues.,Other (please specify): __________________,0
3,4.0,Managing work hours.,Feelings of isolation or loneliness,0
3,4.0,Managing work hours.,Difficulty separating work and personal life,0.049779682142771516
3,4.0,Managing work hours.,Communication challenges with colleagues or managers,0
3,4.0,Managing work hours.,Technical issues or connectivity problems,0
3,4.0,Managing work hours.,Lack of access to necessary resources or equipment,0
3,4.0,Managing work hours.,Distractions at home,0
3,4.0,Managing work hours.,Other (please specify): __________________,0
4,4.0,Feeling of isolation.,Feelings of isolation or loneliness,0.06947314291528806
4,4.0,Feeling of isolation.,Difficulty separating work and personal life,0.0
4,4.0,Feeling of isolation.,Communication challenges with colleagues or managers,0.0
4,4.0,Feeling of isolation.,Technical issues or connectivity problems,0.0
4,4.0,Feeling of isolation.,Lack of access to necessary resources or equipment,0.025557740992099922
4,4.0,Feeling of isolation.,Distractions at home,0.0
4,4.0,Feeling of isolation.,Other (please specify): __________________,0.0
