ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): ________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): ________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): ________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): ________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): ________________,0
0,1.0,To-do lists,Less than 1 year,0
0,1.0,To-do lists,1-3 years,0
0,1.0,To-do lists,3-5 years,0
0,1.0,To-do lists,5-10 years,0
0,1.0,To-do lists,More than 10 years,0
1,1.0,Digital planners,Less than 1 year,0
1,1.0,Digital planners,1-3 years,0
1,1.0,Digital planners,3-5 years,0
1,1.0,Digital planners,5-10 years,0
1,1.0,Digital planners,More than 10 years,0
2,1.0,Project management software,Less than 1 year,0
2,1.0,Project management software,1-3 years,0
2,1.0,Project management software,3-5 years,0
2,1.0,Project management software,5-10 years,0
2,1.0,Project management software,More than 10 years,0
3,1.0,Time tracking tools,Less than 1 year,0
3,1.0,Time tracking tools,1-3 years,0
3,1.0,Time tracking tools,3-5 years,0
3,1.0,Time tracking tools,5-10 years,0
3,1.0,Time tracking tools,More than 10 years,0
4,1.0,None,Less than 1 year,0
4,1.0,None,1-3 years,0
4,1.0,None,3-5 years,0
4,1.0,None,5-10 years,0
4,1.0,None,More than 10 years,0
0,2.0,1 - Not effective at all,Always,0
0,2.0,1 - Not effective at all,Almost always,0
0,2.0,1 - Not effective at all,Often,0
0,2.0,1 - Not effective at all,Sometimes,0
0,2.0,1 - Not effective at all,Rarely,0
0,2.0,1 - Not effective at all,Never,0
1,2.0,2 - Slightly effective,Always,0
1,2.0,2 - Slightly effective,Almost always,0
1,2.0,2 - Slightly effective,Often,0
1,2.0,2 - Slightly effective,Sometimes,0
1,2.0,2 - Slightly effective,Rarely,0
1,2.0,2 - Slightly effective,Never,0
2,2.0,3 - Moderately effective,Always,0
2,2.0,3 - Moderately effective,Almost always,0
2,2.0,3 - Moderately effective,Often,0
2,2.0,3 - Moderately effective,Sometimes,0
2,2.0,3 - Moderately effective,Rarely,0
2,2.0,3 - Moderately effective,Never,0
3,2.0,4 - Very effective,Always,0
3,2.0,4 - Very effective,Almost always,0
3,2.0,4 - Very effective,Often,0
3,2.0,4 - Very effective,Sometimes,0
3,2.0,4 - Very effective,Rarely,0
3,2.0,4 - Very effective,Never,0
4,2.0,5 - Extremely effective,Always,0
4,2.0,5 - Extremely effective,Almost always,0
4,2.0,5 - Extremely effective,Often,0
4,2.0,5 - Extremely effective,Sometimes,0
4,2.0,5 - Extremely effective,Rarely,0
4,2.0,5 - Extremely effective,Never,0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Sometimes,0
0,4.0,Clear priorities and objectives.,Yes,0
0,4.0,Clear priorities and objectives.,No,0
0,4.0,Clear priorities and objectives.,Not sure,0
1,4.0,Availability of resources.,Yes,0
1,4.0,Availability of resources.,No,0
1,4.0,Availability of resources.,Not sure,0
2,4.0,Support from management.,Yes,0
2,4.0,Support from management.,No,0
2,4.0,Support from management.,Not sure,0
3,4.0,Collaboration among team members.,Yes,0
3,4.0,Collaboration among team members.,No,0
3,4.0,Collaboration among team members.,Not sure,0
4,4.0,Personal time management skills.,Yes,0
4,4.0,Personal time management skills.,No,0
4,4.0,Personal time management skills.,Not sure,0
