ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,"Yes, very clear",1,0
0,2.0,"Yes, very clear",2,0
0,2.0,"Yes, very clear",3,0
0,2.0,"Yes, very clear",4,0
0,2.0,"Yes, very clear",5,0
0,2.0,"Yes, very clear",6,0
0,2.0,"Yes, very clear",7,0
0,2.0,"Yes, very clear",8,0
0,2.0,"Yes, very clear",9,0
0,2.0,"Yes, very clear",10,0
1,2.0,Somewhat clear,1,0
1,2.0,Somewhat clear,2,0
1,2.0,Somewhat clear,3,0
1,2.0,Somewhat clear,4,0
1,2.0,Somewhat clear,5,0
1,2.0,Somewhat clear,6,0
1,2.0,Somewhat clear,7,0
1,2.0,Somewhat clear,8,0
1,2.0,Somewhat clear,9,0
1,2.0,Somewhat clear,10,0
2,2.0,Unclear,1,0
2,2.0,Unclear,2,0
2,2.0,Unclear,3,0
2,2.0,Unclear,4,0
2,2.0,Unclear,5,0
2,2.0,Unclear,6,0
2,2.0,Unclear,7,0
2,2.0,Unclear,8,0
2,2.0,Unclear,9,0
2,2.0,Unclear,10,0
3,2.0,No process in place,1,0
3,2.0,No process in place,2,0
3,2.0,No process in place,3,0
3,2.0,No process in place,4,0
3,2.0,No process in place,5,0
3,2.0,No process in place,6,0
3,2.0,No process in place,7,0
3,2.0,No process in place,8,0
3,2.0,No process in place,9,0
3,2.0,No process in place,10,0
0,3.0,Daily,"Yes, completely",0
0,3.0,Daily,"Yes, to some extent",0
0,3.0,Daily,"No, not really",0
0,3.0,Daily,"No, not at all",0
1,3.0,Weekly,"Yes, completely",0
1,3.0,Weekly,"Yes, to some extent",0
1,3.0,Weekly,"No, not really",0
1,3.0,Weekly,"No, not at all",0
2,3.0,Monthly,"Yes, completely",0
2,3.0,Monthly,"Yes, to some extent",0
2,3.0,Monthly,"No, not really",0
2,3.0,Monthly,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
0,4.0,Very dissatisfied,"Yes, very user-friendly",0
0,4.0,Very dissatisfied,"Yes, somewhat user-friendly",0
0,4.0,Very dissatisfied,"No, not really",0
0,4.0,Very dissatisfied,"No, not at all",0
1,4.0,Dissatisfied,"Yes, very user-friendly",0
1,4.0,Dissatisfied,"Yes, somewhat user-friendly",0
1,4.0,Dissatisfied,"No, not really",0
1,4.0,Dissatisfied,"No, not at all",0
2,4.0,Neutral,"Yes, very user-friendly",0
2,4.0,Neutral,"Yes, somewhat user-friendly",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Satisfied,"Yes, very user-friendly",0
3,4.0,Satisfied,"Yes, somewhat user-friendly",0
3,4.0,Satisfied,"No, not really",0
3,4.0,Satisfied,"No, not at all",0
4,4.0,Very satisfied,"Yes, very user-friendly",0
4,4.0,Very satisfied,"Yes, somewhat user-friendly",0
4,4.0,Very satisfied,"No, not really",0
4,4.0,Very satisfied,"No, not at all",0
0,5.0,When they become obsolete or stop working,1,0
0,5.0,When they become obsolete or stop working,2,0
0,5.0,When they become obsolete or stop working,3,0
0,5.0,When they become obsolete or stop working,4,0
0,5.0,When they become obsolete or stop working,5,0
1,5.0,As part of a regular upgrade cycle,1,0
1,5.0,As part of a regular upgrade cycle,2,0
1,5.0,As part of a regular upgrade cycle,3,0
1,5.0,As part of a regular upgrade cycle,4,0
1,5.0,As part of a regular upgrade cycle,5,0
2,5.0,When I request an update or replacement,1,0
2,5.0,When I request an update or replacement,2,0
2,5.0,When I request an update or replacement,3,0
2,5.0,When I request an update or replacement,4,0
2,5.0,When I request an update or replacement,5,0
3,5.0,I am not aware of any update policy,1,0
3,5.0,I am not aware of any update policy,2,0
3,5.0,I am not aware of any update policy,3,0
3,5.0,I am not aware of any update policy,4,0
3,5.0,I am not aware of any update policy,5,0
