ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),0.03390539410750599
0,How satisfied are you with your current role and responsibilities?,What could we do better?,0.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,0.050580904312838224
1,Do you feel that the management team is transparent in their communication?,Did you get support from your teammates?,0.04338784435436014
1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.051939846011284416
1,Do you feel that the management team is transparent in their communication?,What could we do better?,0.0
1,Do you feel that the management team is transparent in their communication?,What are the expectations for the next months?,0.04338784435436014
2,In which areas do you think the company could improve to enhance your work experience?,Did you get support from your teammates?,0.05078479526020709
2,In which areas do you think the company could improve to enhance your work experience?,What worked the most for you (put at the top what worked the best),0.05078479526020709
2,In which areas do you think the company could improve to enhance your work experience?,What could we do better?,0.05078479526020709
2,In which areas do you think the company could improve to enhance your work experience?,What are the expectations for the next months?,0.03591027310966287
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",Did you get support from your teammates?,0.045642579965682134
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What worked the most for you (put at the top what worked the best),0.032274177804583096
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What could we do better?,0.032274177804583096
3,"Considering your overall compensation, how fair do you believe it is in relation to your job responsibilities?",What are the expectations for the next months?,0.0
