ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately recognized for your contributions at work?,What is your role in the company?,0.050580904312838224
0,Do you feel adequately recognized for your contributions at work?,How long have you been with the company?,0.050580904312838224
0,Do you feel adequately recognized for your contributions at work?,How long have you been with your current role?,0.0715322008763116
0,Do you feel adequately recognized for your contributions at work?,Would you like to take on roles with more responsibility?,0.050580904312838224
0,Do you feel adequately recognized for your contributions at work?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.00756531601710344
0,Do you feel adequately recognized for your contributions at work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.12121565290252521
0,Do you feel adequately recognized for your contributions at work?,How would you rate the frequency of recognition and rewards within the company?,0.037471255533509044
0,Do you feel adequately recognized for your contributions at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.21139537144659198
0,Do you feel adequately recognized for your contributions at work?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.02056466105584244
0,Do you feel adequately recognized for your contributions at work?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.02775938885104414
0,Do you feel adequately recognized for your contributions at work?,Any additional comments or suggestions regarding recognition and rewards?,0.0
1,How often do you receive recognition from your direct supervisor?,What is your role in the company?,0.050580904312838224
1,How often do you receive recognition from your direct supervisor?,How long have you been with the company?,0.0715322008763116
1,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.08760869616261553
1,How often do you receive recognition from your direct supervisor?,Would you like to take on roles with more responsibility?,0.050580904312838224
1,How often do you receive recognition from your direct supervisor?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.010698972515026092
1,How often do you receive recognition from your direct supervisor?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.03561903778915213
1,How often do you receive recognition from your direct supervisor?,How would you rate the frequency of recognition and rewards within the company?,0.06490211840743408
1,How often do you receive recognition from your direct supervisor?,Do you feel that recognition and rewards are fairly distributed among employees?,0.05856561269278807
1,How often do you receive recognition from your direct supervisor?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.029082822570778197
1,How often do you receive recognition from your direct supervisor?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.02775938885104414
1,How often do you receive recognition from your direct supervisor?,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
2,Rate the effectiveness of the current recognition programs in place.,What is your role in the company?,0.0715322008763116
2,Rate the effectiveness of the current recognition programs in place.,How long have you been with the company?,0.050580904312838224
2,Rate the effectiveness of the current recognition programs in place.,How long have you been with your current role?,0.050580904312838224
2,Rate the effectiveness of the current recognition programs in place.,Would you like to take on roles with more responsibility?,0.0
2,Rate the effectiveness of the current recognition programs in place.,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.016916560885511255
2,Rate the effectiveness of the current recognition programs in place.,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.0459839800551063
2,Rate the effectiveness of the current recognition programs in place.,How would you rate the frequency of recognition and rewards within the company?,0.07494251106701809
2,Rate the effectiveness of the current recognition programs in place.,Do you feel that recognition and rewards are fairly distributed among employees?,0.04141214187941538
2,Rate the effectiveness of the current recognition programs in place.,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.14845824922475073
2,Rate the effectiveness of the current recognition programs in place.,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.02775938885104414
2,Rate the effectiveness of the current recognition programs in place.,Any additional comments or suggestions regarding recognition and rewards?,0.050580904312838224
3,What type of rewards motivate you the most?,What is your role in the company?,0.08617758951473893
3,What type of rewards motivate you the most?,How long have you been with the company?,0.08617758951473893
3,What type of rewards motivate you the most?,How long have you been with your current role?,0.05377650012869843
3,What type of rewards motivate you the most?,Would you like to take on roles with more responsibility?,0.04745759479541646
3,What type of rewards motivate you the most?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.008828487878124607
3,What type of rewards motivate you the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.03081445049044946
3,What type of rewards motivate you the most?,How would you rate the frequency of recognition and rewards within the company?,0.06523419220019196
3,What type of rewards motivate you the most?,Do you feel that recognition and rewards are fairly distributed among employees?,0.052269350220819126
3,What type of rewards motivate you the most?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.03445160299297336
3,What type of rewards motivate you the most?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.022417380454890796
3,What type of rewards motivate you the most?,Any additional comments or suggestions regarding recognition and rewards?,0.0
