ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Not at all likely,0
0,0.0,1,1,1.0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Extremely likely,0
1,0.0,2,Not at all likely,0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Extremely likely,0
2,0.0,3,Not at all likely,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Extremely likely,0
3,0.0,4,Not at all likely,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Extremely likely,0
4,0.0,5,Not at all likely,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Extremely likely,0
0,1.0,Too fast,Yes,0
0,1.0,Too fast,No,0
1,1.0,Too slow,Yes,0
1,1.0,Too slow,No,0
2,1.0,Just right,Yes,0
2,1.0,Just right,No,0
0,4.0,1,Severely insufficient,0
0,4.0,1,Insufficient,0
0,4.0,1,Adequate,0
0,4.0,1,Good,0
0,4.0,1,Excellent,0
1,4.0,2,Severely insufficient,0
1,4.0,2,Insufficient,0
1,4.0,2,Adequate,0
1,4.0,2,Good,0
1,4.0,2,Excellent,0
2,4.0,3,Severely insufficient,0
2,4.0,3,Insufficient,0
2,4.0,3,Adequate,0
2,4.0,3,Good,0
2,4.0,3,Excellent,0
3,4.0,4,Severely insufficient,0
3,4.0,4,Insufficient,0
3,4.0,4,Adequate,0
3,4.0,4,Good,0
3,4.0,4,Excellent,0
4,4.0,5,Severely insufficient,0
4,4.0,5,Insufficient,0
4,4.0,5,Adequate,0
4,4.0,5,Good,0
4,4.0,5,Excellent,0
0,5.0,Course content,Strongly agree,0
0,5.0,Course content,Agree,0
0,5.0,Course content,Neither agree nor disagree,0
0,5.0,Course content,Somewhat disagree,0
0,5.0,Course content,Disagree,0
0,5.0,Course content,Strongly disagree,0
1,5.0,Interactive activities,Strongly agree,0
1,5.0,Interactive activities,Agree,0
1,5.0,Interactive activities,Neither agree nor disagree,0
1,5.0,Interactive activities,Somewhat disagree,0
1,5.0,Interactive activities,Disagree,0
1,5.0,Interactive activities,Strongly disagree,0
2,5.0,Real-world examples,Strongly agree,0
2,5.0,Real-world examples,Agree,0
2,5.0,Real-world examples,Neither agree nor disagree,0
2,5.0,Real-world examples,Somewhat disagree,0
2,5.0,Real-world examples,Disagree,0
2,5.0,Real-world examples,Strongly disagree,0
3,5.0,Networking with other participants,Strongly agree,0
3,5.0,Networking with other participants,Agree,0
3,5.0,Networking with other participants,Neither agree nor disagree,0
3,5.0,Networking with other participants,Somewhat disagree,0
3,5.0,Networking with other participants,Disagree,0
3,5.0,Networking with other participants,Strongly disagree,0
0,6.0,,Very satisfied,0
0,6.0,,Somewhat satisfied,0
0,6.0,,Neither satisfied nor dissatisfied,0
0,6.0,,Somewhat dissatisfied,0
0,6.0,,Very dissatisfied,0
