ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was the onboarding process helpful in understanding our company culture?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02775938885104414
1,Was the onboarding process helpful in understanding our company culture?,How would you rate the clarity of information provided during the onboarding process?,0.11043466002765079
1,Was the onboarding process helpful in understanding our company culture?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.08181200834327468
1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process did you find more useful?,0.23362801673857259
1,Was the onboarding process helpful in understanding our company culture?,Which aspects of the onboarding process do you believe could be improved?,0.21139537144659198
1,Was the onboarding process helpful in understanding our company culture?,How can the company enhance the onboarding experience for new employees?,0.16519995491100892
2,Select all the resources that were useful to you during onboarding.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,Select all the resources that were useful to you during onboarding.,How would you rate the clarity of information provided during the onboarding process?,0.06742434830956488
2,Select all the resources that were useful to you during onboarding.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.059270989299562184
2,Select all the resources that were useful to you during onboarding.,Which aspects of the onboarding process did you find more useful?,0.06602885419955529
2,Select all the resources that were useful to you during onboarding.,Which aspects of the onboarding process do you believe could be improved?,0.060290994064911
2,Select all the resources that were useful to you during onboarding.,How can the company enhance the onboarding experience for new employees?,0.046689450558483385
3,Please provide feedback on how we can improve our onboarding process.,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.02963549464978109
3,Please provide feedback on how we can improve our onboarding process.,How would you rate the clarity of information provided during the onboarding process?,0.038927465646462385
3,Please provide feedback on how we can improve our onboarding process.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.02963549464978109
3,Please provide feedback on how we can improve our onboarding process.,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
3,Please provide feedback on how we can improve our onboarding process.,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience for new employees?,0.06602885419955529
4,How well did the onboarding schedule align with your personal learning pace?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.12473209096354934
4,How well did the onboarding schedule align with your personal learning pace?,How would you rate the clarity of information provided during the onboarding process?,0.13870191426307435
4,How well did the onboarding schedule align with your personal learning pace?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10802115944158515
4,How well did the onboarding schedule align with your personal learning pace?,Which aspects of the onboarding process did you find more useful?,0.1507556722888818
4,How well did the onboarding schedule align with your personal learning pace?,Which aspects of the onboarding process do you believe could be improved?,0.12309149097933275
4,How well did the onboarding schedule align with your personal learning pace?,How can the company enhance the onboarding experience for new employees?,0.1507556722888818
5,On which date did you complete your onboarding program?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.09377990362880932
5,On which date did you complete your onboarding program?,How would you rate the clarity of information provided during the onboarding process?,0.05009174995133595
5,On which date did you complete your onboarding program?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.043958919216518295
5,On which date did you complete your onboarding program?,Which aspects of the onboarding process did you find more useful?,0.1634498379256302
5,On which date did you complete your onboarding program?,Which aspects of the onboarding process do you believe could be improved?,0.05597848575726725
5,On which date did you complete your onboarding program?,How can the company enhance the onboarding experience for new employees?,0.0442344967814255
