ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.07554712290134122
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.24886731753481442
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.16400577240527292
0,Do you feel adequately informed about the health and safety measures at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2726204872792376
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.20965696734438366
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.1815682598006407
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.20489115148701917
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Are you aware of the health and safety protocols and procedures in place within the company?,0.12091270835166859
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.05868379912485922
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.12091270835166859
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",How can the company better communicate and enforce health and safety protocols among employees?,0.041495712306977135
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Any additional comments or suggestions regarding health and safety measures?,0.029341899562429608
2,Have you ever experienced any safety issues at work that were not addressed properly?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.017356307654054732
2,Have you ever experienced any safety issues at work that were not addressed properly?,Are you aware of the health and safety protocols and procedures in place within the company?,0.04668331064384866
2,Have you ever experienced any safety issues at work that were not addressed properly?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04614707445168233
2,Have you ever experienced any safety issues at work that were not addressed properly?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04668331064384866
2,Have you ever experienced any safety issues at work that were not addressed properly?,How can the company better communicate and enforce health and safety protocols among employees?,0.03807927913956097
2,Have you ever experienced any safety issues at work that were not addressed properly?,Any additional comments or suggestions regarding health and safety measures?,0.03807927913956097
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.022782683765509446
3,Please provide feedback on how we can improve our health and safety measures.,Are you aware of the health and safety protocols and procedures in place within the company?,0.1557010432498916
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.02555838990328405
3,Please provide feedback on how we can improve our health and safety measures.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1557010432498916
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.2096888927716905
3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.19611613513818407
4,Prioritize the following safety training topics according to what you believe is most important.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.03006200668861939
4,Prioritize the following safety training topics according to what you believe is most important.,Are you aware of the health and safety protocols and procedures in place within the company?,0.057175145290634034
4,Prioritize the following safety training topics according to what you believe is most important.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.04614707445168233
4,Prioritize the following safety training topics according to what you believe is most important.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.06602017104900704
4,Prioritize the following safety training topics according to what you believe is most important.,How can the company better communicate and enforce health and safety protocols among employees?,0.053852233004558006
4,Prioritize the following safety training topics according to what you believe is most important.,Any additional comments or suggestions regarding health and safety measures?,0.03807927913956097
