ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,"Was the pace of the course too fast, too slow, or just right?",How likely is it that you would recommend this session to a friend or colleague?,0.03476662734731439
1,"Was the pace of the course too fast, too slow, or just right?",Did the session achieved the target goals? ,0.057344543002191384
1,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,0.11322770341445958
1,"Was the pace of the course too fast, too slow, or just right?",Teachers were engaging and prepared,0.0
1,"Was the pace of the course too fast, too slow, or just right?",Rate how much your instructors were in the role and their knowledge,0.0405487152208931
1,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.22645540682891918
1,"Was the pace of the course too fast, too slow, or just right?","Overall, how much you were satisfied from the information received?",0.0405487152208931
1,"Was the pace of the course too fast, too slow, or just right?",Any additional comments or suggestions for improving?,0.0405487152208931
2,Did the course meet your learning objectives?,How likely is it that you would recommend this session to a friend or colleague?,0
2,Did the course meet your learning objectives?,Did the session achieved the target goals? ,0.2182178902359924
2,Did the course meet your learning objectives?,The quality of the material was appropriate for this course...,0.04434151627093264
2,Did the course meet your learning objectives?,Teachers were engaging and prepared,0
2,Did the course meet your learning objectives?,Rate how much your instructors were in the role and their knowledge,0.047123918911114726
2,Did the course meet your learning objectives?,The duration of the course was appropriate given the target goals...,0.12323159716256497
2,Did the course meet your learning objectives?,"Overall, how much you were satisfied from the information received?",0.04434151627093264
2,Did the course meet your learning objectives?,Any additional comments or suggestions for improving?,0
3,Please list any topics you feel should be added to enhance the course.,How likely is it that you would recommend this session to a friend or colleague?,0.049167435912543356
3,Please list any topics you feel should be added to enhance the course.,Did the session achieved the target goals? ,0.0405487152208931
3,Please list any topics you feel should be added to enhance the course.,The quality of the material was appropriate for this course...,0.0405487152208931
3,Please list any topics you feel should be added to enhance the course.,Teachers were engaging and prepared,0.0
3,Please list any topics you feel should be added to enhance the course.,Rate how much your instructors were in the role and their knowledge,0.0405487152208931
3,Please list any topics you feel should be added to enhance the course.,The duration of the course was appropriate given the target goals...,0.0405487152208931
3,Please list any topics you feel should be added to enhance the course.,"Overall, how much you were satisfied from the information received?",0.057344543002191384
3,Please list any topics you feel should be added to enhance the course.,Any additional comments or suggestions for improving?,0.0
4,How effective was the instructor in delivering the material?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
4,How effective was the instructor in delivering the material?,Did the session achieved the target goals? ,0.07812427026034686
4,How effective was the instructor in delivering the material?,The quality of the material was appropriate for this course...,0.06990866862638996
4,How effective was the instructor in delivering the material?,Teachers were engaging and prepared,0.0
4,How effective was the instructor in delivering the material?,Rate how much your instructors were in the role and their knowledge,0.05597848575726725
4,How effective was the instructor in delivering the material?,The duration of the course was appropriate given the target goals...,0.07661639587267095
4,How effective was the instructor in delivering the material?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
4,How effective was the instructor in delivering the material?,Any additional comments or suggestions for improving?,0.0
5,Which aspects of the course did you find most valuable?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
5,Which aspects of the course did you find most valuable?,Did the session achieved the target goals? ,0.050580904312838224
5,Which aspects of the course did you find most valuable?,The quality of the material was appropriate for this course...,0.14907119849998599
5,Which aspects of the course did you find most valuable?,Teachers were engaging and prepared,0.0
5,Which aspects of the course did you find most valuable?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
5,Which aspects of the course did you find most valuable?,The duration of the course was appropriate given the target goals...,0.23362801673857259
5,Which aspects of the course did you find most valuable?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
5,Which aspects of the course did you find most valuable?,Any additional comments or suggestions for improving?,0.0
6,How likely are you to apply what you learned in this course to your work or studies?,How likely is it that you would recommend this session to a friend or colleague?,0.14852213144650114
6,How likely are you to apply what you learned in this course to your work or studies?,Did the session achieved the target goals? ,0.0
6,How likely are you to apply what you learned in this course to your work or studies?,The quality of the material was appropriate for this course...,0.032274177804583096
6,How likely are you to apply what you learned in this course to your work or studies?,Teachers were engaging and prepared,0.0
6,How likely are you to apply what you learned in this course to your work or studies?,Rate how much your instructors were in the role and their knowledge,0.045642579965682134
6,How likely are you to apply what you learned in this course to your work or studies?,The duration of the course was appropriate given the target goals...,0.032274177804583096
6,How likely are you to apply what you learned in this course to your work or studies?,"Overall, how much you were satisfied from the information received?",0.032274177804583096
6,How likely are you to apply what you learned in this course to your work or studies?,Any additional comments or suggestions for improving?,0.032274177804583096
