ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,0
1,How often do you take on tasks beyond your job description?,Takes initiative,0
1,How often do you take on tasks beyond your job description?,Is attentive to details,0
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,0
1,How often do you take on tasks beyond your job description?,Readiness,0
1,How often do you take on tasks beyond your job description?,Areas of improvements,0
1,How often do you take on tasks beyond your job description?,Development initiatives,0
2,Rate your willingness to learn new technologies and methods.,Has always a positive attitude with collagues,0
2,Rate your willingness to learn new technologies and methods.,Takes the risk to decide for the Team,0.05524220127634179
2,Rate your willingness to learn new technologies and methods.,Takes initiative,0
2,Rate your willingness to learn new technologies and methods.,Is attentive to details,0.05524220127634179
2,Rate your willingness to learn new technologies and methods.,Also suitable to work in this area,0.05524220127634179
2,Rate your willingness to learn new technologies and methods.,Readiness,0
2,Rate your willingness to learn new technologies and methods.,Areas of improvements,0
2,Rate your willingness to learn new technologies and methods.,Development initiatives,0
3,Select the areas where you believe you have growth potential.,Has always a positive attitude with collagues,0
3,Select the areas where you believe you have growth potential.,Takes the risk to decide for the Team,0.050580904312838224
3,Select the areas where you believe you have growth potential.,Takes initiative,0
3,Select the areas where you believe you have growth potential.,Is attentive to details,0
3,Select the areas where you believe you have growth potential.,Also suitable to work in this area,0
3,Select the areas where you believe you have growth potential.,Readiness,0
3,Select the areas where you believe you have growth potential.,Areas of improvements,0
3,Select the areas where you believe you have growth potential.,Development initiatives,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Has always a positive attitude with collagues,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Takes the risk to decide for the Team,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Takes initiative,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Is attentive to details,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Also suitable to work in this area,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Readiness,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Areas of improvements,0
4,How do you prioritize your tasks when multiple deadlines are approaching?,Development initiatives,0
