ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Communication,Very satisfied,0
0,2.0,Communication,Satisfied,0
0,2.0,Communication,Neutral,0
0,2.0,Communication,Dissatisfied,0
0,2.0,Communication,Very dissatisfied,0
1,2.0,Teamwork,Very satisfied,0
1,2.0,Teamwork,Satisfied,0
1,2.0,Teamwork,Neutral,0
1,2.0,Teamwork,Dissatisfied,0
1,2.0,Teamwork,Very dissatisfied,0
2,2.0,Problem-solving,Very satisfied,0
2,2.0,Problem-solving,Satisfied,0
2,2.0,Problem-solving,Neutral,0
2,2.0,Problem-solving,Dissatisfied,0
2,2.0,Problem-solving,Very dissatisfied,0
3,2.0,Leadership,Very satisfied,0
3,2.0,Leadership,Satisfied,0
3,2.0,Leadership,Neutral,0
3,2.0,Leadership,Dissatisfied,0
3,2.0,Leadership,Very dissatisfied,0
4,2.0,Time management,Very satisfied,0
4,2.0,Time management,Satisfied,0
4,2.0,Time management,Neutral,0
4,2.0,Time management,Dissatisfied,0
4,2.0,Time management,Very dissatisfied,0
0,4.0,"Yes, more than one.",Communication Skills,0
0,4.0,"Yes, more than one.",Problem-Solving Abilities,0
0,4.0,"Yes, more than one.",Technical Expertise,0
0,4.0,"Yes, more than one.",Team Collaboration,0
0,4.0,"Yes, more than one.",Leadership Skills,0
0,4.0,"Yes, more than one.",Adaptability and Flexibility,0
0,4.0,"Yes, more than one.",Time Management,0
0,4.0,"Yes, more than one.",Customer Service Skills,0
0,4.0,"Yes, more than one.",Creativity and Innovation,0
0,4.0,"Yes, more than one.",Attention to Detail,0
0,4.0,"Yes, more than one.",Work Ethic and Reliability,0
0,4.0,"Yes, more than one.",Strategic Thinking,0
0,4.0,"Yes, more than one.",Project Management,0
0,4.0,"Yes, more than one.",Other (please specify),0
1,4.0,"Yes, one.",Communication Skills,0
1,4.0,"Yes, one.",Problem-Solving Abilities,0
1,4.0,"Yes, one.",Technical Expertise,0
1,4.0,"Yes, one.",Team Collaboration,0
1,4.0,"Yes, one.",Leadership Skills,0
1,4.0,"Yes, one.",Adaptability and Flexibility,0
1,4.0,"Yes, one.",Time Management,0
1,4.0,"Yes, one.",Customer Service Skills,0
