ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a reliable computer or laptop for work purposes?,From 1 to 5 how much your role in the company is affected by use of technology?,0.029809042543577927
0,Do you have access to a reliable computer or laptop for work purposes?,How long have you been with the company?,0.057344543002191384
0,Do you have access to a reliable computer or laptop for work purposes?,Are technology tools you daily use:,0.0405487152208931
0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.3114020864997831
0,Do you have access to a reliable computer or laptop for work purposes?,Are the software and applications provided by the company sufficient for your job tasks?,0.03754653208349827
0,Do you have access to a reliable computer or laptop for work purposes?,You perceive your company could invest more in tools and technologies?,0.0
0,Do you have access to a reliable computer or laptop for work purposes?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.04099084307421159
0,Do you have access to a reliable computer or laptop for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.023924120205556426
0,Do you have access to a reliable computer or laptop for work purposes?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.08740871207213749
0,Do you have access to a reliable computer or laptop for work purposes?,How can the company better support employees in utilizing technology to improve their workflow?,0.03754653208349827
0,Do you have access to a reliable computer or laptop for work purposes?,Any additional comments or feedback regarding access to technology and tools?,0.1386750490563073
1,How would you rate the quality of the internet connection at your workplace?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05163077621045915
1,How would you rate the quality of the internet connection at your workplace?,How long have you been with the company?,0.0702324349442283
1,How would you rate the quality of the internet connection at your workplace?,Are technology tools you daily use:,0.0405487152208931
1,How would you rate the quality of the internet connection at your workplace?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.05575912141594809
1,How would you rate the quality of the internet connection at your workplace?,Are the software and applications provided by the company sufficient for your job tasks?,0.06503250121663393
1,How would you rate the quality of the internet connection at your workplace?,You perceive your company could invest more in tools and technologies?,0.0405487152208931
1,How would you rate the quality of the internet connection at your workplace?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.10448930201611752
1,How would you rate the quality of the internet connection at your workplace?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.027625194481605934
1,How would you rate the quality of the internet connection at your workplace?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.14273782910039265
1,How would you rate the quality of the internet connection at your workplace?,How can the company better support employees in utilizing technology to improve their workflow?,0.05309881489255981
1,How would you rate the quality of the internet connection at your workplace?,Any additional comments or feedback regarding access to technology and tools?,0.0
2,Which of the following software tools do you need but currently lack?,From 1 to 5 how much your role in the company is affected by use of technology?,0.040450792746196486
2,Which of the following software tools do you need but currently lack?,How long have you been with the company?,0.06135967792806904
2,Which of the following software tools do you need but currently lack?,Are technology tools you daily use:,0.06135967792806904
2,Which of the following software tools do you need but currently lack?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04396613044218492
2,Which of the following software tools do you need but currently lack?,Are the software and applications provided by the company sufficient for your job tasks?,0.051939846011284416
2,Which of the following software tools do you need but currently lack?,You perceive your company could invest more in tools and technologies?,0.04338784435436014
2,Which of the following software tools do you need but currently lack?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.0893744486087211
2,Which of the following software tools do you need but currently lack?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021530821403089536
2,Which of the following software tools do you need but currently lack?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.09714145011654593
2,Which of the following software tools do you need but currently lack?,How can the company better support employees in utilizing technology to improve their workflow?,0.03672701732836426
2,Which of the following software tools do you need but currently lack?,Any additional comments or feedback regarding access to technology and tools?,0.0
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",From 1 to 5 how much your role in the company is affected by use of technology?,0.13558153613666013
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",How long have you been with the company?,0.045642579965682134
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",Are technology tools you daily use:,0.032274177804583096
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?","Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.05590051573004969
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",Are the software and applications provided by the company sufficient for your job tasks?,0.032274177804583096
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",You perceive your company could invest more in tools and technologies?,0.0
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.04685712216945815
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?","On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.184420346237178
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.12053330963380017
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",How can the company better support employees in utilizing technology to improve their workflow?,0.045642579965682134
3,"On a scale from 1 to 5, how would you rate the ease of accessing technical support?",Any additional comments or feedback regarding access to technology and tools?,0.032274177804583096
