ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Product knowledge,1,0
0,3.0,Product knowledge,2,0
0,3.0,Product knowledge,3,0
0,3.0,Product knowledge,4,0
0,3.0,Product knowledge,5,0
0,3.0,Product knowledge,6,0
0,3.0,Product knowledge,7,0
0,3.0,Product knowledge,8,0
0,3.0,Product knowledge,9,0
0,3.0,Product knowledge,10,0
1,3.0,Company policies,1,0
1,3.0,Company policies,2,0
1,3.0,Company policies,3,0
1,3.0,Company policies,4,0
1,3.0,Company policies,5,0
1,3.0,Company policies,6,0
1,3.0,Company policies,7,0
1,3.0,Company policies,8,0
1,3.0,Company policies,9,0
1,3.0,Company policies,10,0
2,3.0,Tools and technologies,1,0
2,3.0,Tools and technologies,2,0
2,3.0,Tools and technologies,3,0
2,3.0,Tools and technologies,4,0
2,3.0,Tools and technologies,5,0
2,3.0,Tools and technologies,6,0
2,3.0,Tools and technologies,7,0
2,3.0,Tools and technologies,8,0
2,3.0,Tools and technologies,9,0
2,3.0,Tools and technologies,10,0
3,3.0,Team-specific processes,1,0
3,3.0,Team-specific processes,2,0
3,3.0,Team-specific processes,3,0
3,3.0,Team-specific processes,4,0
3,3.0,Team-specific processes,5,0
3,3.0,Team-specific processes,6,0
3,3.0,Team-specific processes,7,0
3,3.0,Team-specific processes,8,0
3,3.0,Team-specific processes,9,0
3,3.0,Team-specific processes,10,0
