ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and rewards system at our company?,What is your role in the company?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How long have you been in your role?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,How valued do you feel by the company?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.47814970291285586
0,How satisfied are you with the current recognition and rewards system at our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How satisfied are you with the current recognition and rewards system at our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07615855827912194
0,How satisfied are you with the current recognition and rewards system at our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2031993138718307
1,Which form of recognition do you prefer the most?,What is your role in the company?,0.05524220127634179
1,Which form of recognition do you prefer the most?,How long have you been in your role?,0.05524220127634179
1,Which form of recognition do you prefer the most?,How valued do you feel by the company?,0.20412414523193154
1,Which form of recognition do you prefer the most?,Have you received recognition for your work performance in the past year?,0.06855936333948018
1,Which form of recognition do you prefer the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.12101357548173557
1,Which form of recognition do you prefer the most?,Have you received any tangible rewards or incentives for your performance or achievements?,0.03542021607209056
1,Which form of recognition do you prefer the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.21372679614331824
1,Which form of recognition do you prefer the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0358923072415653
2,Do you feel that the recognition you receive reflects your contributions to the company?,What is your role in the company?,0.12838814775327384
2,Do you feel that the recognition you receive reflects your contributions to the company?,How long have you been in your role?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,How valued do you feel by the company?,0.20965696734438366
2,Do you feel that the recognition you receive reflects your contributions to the company?,Have you received recognition for your work performance in the past year?,0.07615855827912194
2,Do you feel that the recognition you receive reflects your contributions to the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0709083989696101
2,Do you feel that the recognition you receive reflects your contributions to the company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.053852233004558006
2,Do you feel that the recognition you receive reflects your contributions to the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.057175145290634034
3,Rank the following rewards in order of importance to you.,What is your role in the company?,0.0715322008763116
3,Rank the following rewards in order of importance to you.,How long have you been in your role?,0.050580904312838224
3,Rank the following rewards in order of importance to you.,How valued do you feel by the company?,0.050580904312838224
3,Rank the following rewards in order of importance to you.,Have you received recognition for your work performance in the past year?,0.05856561269278807
3,Rank the following rewards in order of importance to you.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.04338647298820589
3,Rank the following rewards in order of importance to you.,Have you received any tangible rewards or incentives for your performance or achievements?,0.037471255533509044
3,Rank the following rewards in order of importance to you.,What forms of recognition or rewards do you find most meaningful and motivating?,0.05299235777463638
3,Rank the following rewards in order of importance to you.,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.048080671877069485
4,How often would you like to receive feedback about your performance?,What is your role in the company?,0.046689450558483385
4,How often would you like to receive feedback about your performance?,How long have you been in your role?,0.0808685005447683
4,How often would you like to receive feedback about your performance?,How valued do you feel by the company?,0.06602885419955529
4,How often would you like to receive feedback about your performance?,Have you received recognition for your work performance in the past year?,0.060290994064911
4,How often would you like to receive feedback about your performance?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.05621524715241711
4,How often would you like to receive feedback about your performance?,Have you received any tangible rewards or incentives for your performance or achievements?,0.055051749866039855
4,How often would you like to receive feedback about your performance?,What forms of recognition or rewards do you find most meaningful and motivating?,0.038927465646462385
4,How often would you like to receive feedback about your performance?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.041910918461355716
5,Do you believe that team achievements are recognized as much as individual achievements?,What is your role in the company?,0
5,Do you believe that team achievements are recognized as much as individual achievements?,How long have you been in your role?,0.0405487152208931
5,Do you believe that team achievements are recognized as much as individual achievements?,How valued do you feel by the company?,0.0405487152208931
5,Do you believe that team achievements are recognized as much as individual achievements?,Have you received recognition for your work performance in the past year?,0.0405487152208931
5,Do you believe that team achievements are recognized as much as individual achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.049167435912543356
5,Do you believe that team achievements are recognized as much as individual achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.057344543002191384
5,Do you believe that team achievements are recognized as much as individual achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,0.0405487152208931
5,Do you believe that team achievements are recognized as much as individual achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0
