ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Less than 1 year,0
0,0.0,Not relevant,1-3 years,0
0,0.0,Not relevant,3-5 years,0
0,0.0,Not relevant,5-10 years,0
0,0.0,Not relevant,More than 10 years,0
1,0.0,Somewhat relevant,Less than 1 year,0
1,0.0,Somewhat relevant,1-3 years,0
1,0.0,Somewhat relevant,3-5 years,0
1,0.0,Somewhat relevant,5-10 years,0
1,0.0,Somewhat relevant,More than 10 years,0
2,0.0,Relevant,Less than 1 year,0
2,0.0,Relevant,1-3 years,0
2,0.0,Relevant,3-5 years,0
2,0.0,Relevant,5-10 years,0
2,0.0,Relevant,More than 10 years,0
3,0.0,Very relevant,Less than 1 year,0
3,0.0,Very relevant,1-3 years,0
3,0.0,Very relevant,3-5 years,0
3,0.0,Very relevant,5-10 years,0
3,0.0,Very relevant,More than 10 years,0
0,1.0,Strongly disagree,Yes,0
0,1.0,Strongly disagree,No,0
0,1.0,Strongly disagree,Not applicable,0
1,1.0,Disagree,Yes,0
1,1.0,Disagree,No,0
1,1.0,Disagree,Not applicable,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not applicable,0
3,1.0,Agree,Yes,0
3,1.0,Agree,No,0
3,1.0,Agree,Not applicable,0
4,1.0,Strongly agree,Yes,0
4,1.0,Strongly agree,No,0
4,1.0,Strongly agree,Not applicable,0
0,2.0,Not at all,Yes,0
0,2.0,Not at all,No,0
0,2.0,Not at all,Somewhat,0
1,2.0,To a small extent,Yes,0
1,2.0,To a small extent,No,0
1,2.0,To a small extent,Somewhat,0
2,2.0,To a moderate extent,Yes,0
2,2.0,To a moderate extent,No,0
2,2.0,To a moderate extent,Somewhat,0
3,2.0,To a great extent,Yes,0
3,2.0,To a great extent,No,0
3,2.0,To a great extent,Somewhat,0
0,3.0,Open-ended feedback,Yes,0
0,3.0,Open-ended feedback,No,0
0,3.0,Open-ended feedback,Partially,0
