ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,0.08760869616261553
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,0.0715322008763116
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04552713199165558
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,0.057344543002191384
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,0.057344543002191384
2,How likely are you to recommend our company as a great place to work?,What is your role in the company?,0
2,How likely are you to recommend our company as a great place to work?,How long have you been in your job position?,0.053852233004558006
2,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.11129684787717403
2,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find most satisfying?,0.03807927913956097
2,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find least satisfying?,0.03807927913956097
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What is your role in the company?,0.03591027310966287
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,How long have you been in your job position?,0.03591027310966287
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.04750953069932433
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find most satisfying?,0.09759000729485329
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find least satisfying?,0.09759000729485329
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What is your role in the company?,0.03807927913956097
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,How long have you been in your job position?,0.053852233004558006
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.0
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What aspects of your job do you find most satisfying?,0.03807927913956097
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What aspects of your job do you find least satisfying?,0.03807927913956097
