ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
2,0.0,Somewhat,Yes,0
2,0.0,Somewhat,No,0
0,1.0,"Yes, frequently","Yes, always",0.18616487055295167
0,1.0,"Yes, frequently","Yes, sometimes",0.18616487055295167
0,1.0,"Yes, frequently","No, not often",0.0
0,1.0,"Yes, frequently","No, never",0.0
1,1.0,"Yes, but rarely","Yes, always",0.13531520539516304
1,1.0,"Yes, but rarely","Yes, sometimes",0.13531520539516304
1,1.0,"Yes, but rarely","No, not often",0.0
1,1.0,"Yes, but rarely","No, never",0.0
2,1.0,"No, never","Yes, always",0
2,1.0,"No, never","Yes, sometimes",0
2,1.0,"No, never","No, not often",0.11291470175179878
2,1.0,"No, never","No, never",1.0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
