ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Excellent,Less than 1 year,0
3,1.0,Excellent,1-3 years,0
3,1.0,Excellent,3-5 years,0
3,1.0,Excellent,5-10 years,0
3,1.0,Excellent,More than 10 years,0
0,2.0,Project management software,Primarily required by my Role,0
0,2.0,Project management software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Project management software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Time tracking tools,Primarily required by my Role,0
1,2.0,Time tracking tools,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Time tracking tools,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Collaboration platforms,Primarily required by my Role,0
2,2.0,Collaboration platforms,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Collaboration platforms,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Design software,Primarily required by my Role,0
3,2.0,Design software,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Design software,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,"None, I have all required tools",Primarily required by my Role,0.07728215553472559
4,2.0,"None, I have all required tools","Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0.024065912384582923
4,2.0,"None, I have all required tools","Primarily common Tools (Internet, Office, Networking, Mailing...)",0.0
0,3.0,1 - Very difficult,Yes,0
0,3.0,1 - Very difficult,No,0
0,3.0,1 - Very difficult,Partially,0
1,3.0,2 - Difficult,Yes,0
1,3.0,2 - Difficult,No,0
1,3.0,2 - Difficult,Partially,0
2,3.0,3 - Neutral,Yes,0
2,3.0,3 - Neutral,No,0
2,3.0,3 - Neutral,Partially,0
3,3.0,4 - Easy,Yes,0
3,3.0,4 - Easy,No,0
3,3.0,4 - Easy,Partially,0
4,3.0,5 - Very easy,Yes,0
4,3.0,5 - Very easy,No,0
4,3.0,5 - Very easy,Partially,0
