ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does the leadership communicate the company's vision and goals?,What is your role in the company?,0.046689450558483385
0,How effectively does the leadership communicate the company's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
0,How effectively does the leadership communicate the company's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03245588807600937
0,How effectively does the leadership communicate the company's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,0.046689450558483385
0,How effectively does the leadership communicate the company's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,0.055051749866039855
0,How effectively does the leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.06742434830956488
0,How effectively does the leadership communicate the company's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,0.046689450558483385
1,To what extent do you feel that your leader supports your professional development?,What is your role in the company?,0.0405487152208931
1,To what extent do you feel that your leader supports your professional development?,How would you rate your immediate supervisor's leadership effectiveness?,0.057344543002191384
1,To what extent do you feel that your leader supports your professional development?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.23780106110128865
1,To what extent do you feel that your leader supports your professional development?,Do you feel supported and motivated by your immediate supervisor?,0.1386750490563073
1,To what extent do you feel that your leader supports your professional development?,What specific areas of leadership do you believe need improvement within the company?,0.11322770341445958
1,To what extent do you feel that your leader supports your professional development?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
1,To what extent do you feel that your leader supports your professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.06093675793218261
2,Rate your leader's ability to make informed decisions.,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
2,Rate your leader's ability to make informed decisions.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03592416401613952
2,Rate your leader's ability to make informed decisions.,Do you feel supported and motivated by your immediate supervisor?,0.04745759479541646
2,Rate your leader's ability to make informed decisions.,What specific areas of leadership do you believe need improvement within the company?,0.0
2,Rate your leader's ability to make informed decisions.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
2,Rate your leader's ability to make informed decisions.,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How open is your leader to receiving feedback from team members?,What is your role in the company?,0.13483997249264845
3,How open is your leader to receiving feedback from team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
3,How open is your leader to receiving feedback from team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
3,How open is your leader to receiving feedback from team members?,Do you feel supported and motivated by your immediate supervisor?,0.046689450558483385
3,How open is your leader to receiving feedback from team members?,What specific areas of leadership do you believe need improvement within the company?,0.0
3,How open is your leader to receiving feedback from team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
3,How open is your leader to receiving feedback from team members?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,What is your role in the company?,0.05590051573004969
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,How would you rate your immediate supervisor's leadership effectiveness?,0.05590051573004969
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.05590051573004969
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,Do you feel supported and motivated by your immediate supervisor?,0.045642579965682134
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,What specific areas of leadership do you believe need improvement within the company?,0.12126781251816653
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.032274177804583096
4,Select the qualities that you believe are the strongest in your current leadership (choose any that apply).,Any additional comments or suggestions regarding leadership effectiveness?,0.032274177804583096
5,In what areas do you think leadership could improve? Please provide your feedback.,What is your role in the company?,0.0405487152208931
5,In what areas do you think leadership could improve? Please provide your feedback.,How would you rate your immediate supervisor's leadership effectiveness?,0.0702324349442283
5,In what areas do you think leadership could improve? Please provide your feedback.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.049167435912543356
5,In what areas do you think leadership could improve? Please provide your feedback.,Do you feel supported and motivated by your immediate supervisor?,0.057344543002191384
5,In what areas do you think leadership could improve? Please provide your feedback.,What specific areas of leadership do you believe need improvement within the company?,0.16012815380508713
5,In what areas do you think leadership could improve? Please provide your feedback.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
5,In what areas do you think leadership could improve? Please provide your feedback.,Any additional comments or suggestions regarding leadership effectiveness?,0.0405487152208931
