ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Not likely at all,1,0
0,2.0,Not likely at all,2,0
0,2.0,Not likely at all,3,0
0,2.0,Not likely at all,4,0
0,2.0,Not likely at all,5,0
0,2.0,Not likely at all,6,0
0,2.0,Not likely at all,7,0
0,2.0,Not likely at all,8,0
0,2.0,Not likely at all,9,0
0,2.0,Not likely at all,10,0
1,2.0,Unlikely,1,0
1,2.0,Unlikely,2,0
1,2.0,Unlikely,3,0
1,2.0,Unlikely,4,0
1,2.0,Unlikely,5,0
1,2.0,Unlikely,6,0
1,2.0,Unlikely,7,0
1,2.0,Unlikely,8,0
1,2.0,Unlikely,9,0
1,2.0,Unlikely,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Likely,1,0
3,2.0,Likely,2,0
3,2.0,Likely,3,0
3,2.0,Likely,4,0
3,2.0,Likely,5,0
3,2.0,Likely,6,0
3,2.0,Likely,7,0
3,2.0,Likely,8,0
3,2.0,Likely,9,0
3,2.0,Likely,10,0
4,2.0,Extremely likely,1,0
4,2.0,Extremely likely,2,0
4,2.0,Extremely likely,3,0
4,2.0,Extremely likely,4,0
4,2.0,Extremely likely,5,0
4,2.0,Extremely likely,6,0
4,2.0,Extremely likely,7,0
4,2.0,Extremely likely,8,0
4,2.0,Extremely likely,9,0
4,2.0,Extremely likely,10,0
