ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our company?,What is your role in the company?,0.06135967792806904
0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,0.0867756887087203
0,How aware are you of the internal mobility opportunities within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.0644609137979686
0,How aware are you of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.22257902413842434
0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3106340516511216
0,How aware are you of the internal mobility opportunities within our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.14735355447829393
0,How aware are you of the internal mobility opportunities within our company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for a position through our internal mobility program?,What is your role in the company?,0
1,Have you ever applied for a position through our internal mobility program?,How long have you been with the company?,0.04338784435436014
1,Have you ever applied for a position through our internal mobility program?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.10558343550803821
1,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2873482845677387
1,Have you ever applied for a position through our internal mobility program?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.0841269635613876
1,Have you ever applied for a position through our internal mobility program?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.11740863563103723
1,Have you ever applied for a position through our internal mobility program?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.10419469760354304
1,Have you ever applied for a position through our internal mobility program?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What is your role in the company?,0.03591027310966287
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),How long have you been with the company?,0.03591027310966287
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04157907366830048
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.14949390425668185
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.10570815344595223
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.15430334996209186
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.09759000729485329
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Any additional comments or suggestions regarding internal mobility opportunities?,0.09759000729485329
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",What is your role in the company?,0.032274177804583096
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",How long have you been with the company?,0.10502100630210073
3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.06086091098387697
