ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,1,0
0,0.0,Very Satisfied,2,0
0,0.0,Very Satisfied,3,0
0,0.0,Very Satisfied,4,0
0,0.0,Very Satisfied,5,0
1,0.0,Satisfied,1,0
1,0.0,Satisfied,2,0
1,0.0,Satisfied,3,0
1,0.0,Satisfied,4,0
1,0.0,Satisfied,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Dissatisfied,1,0
3,0.0,Dissatisfied,2,0
3,0.0,Dissatisfied,3,0
3,0.0,Dissatisfied,4,0
3,0.0,Dissatisfied,5,0
4,0.0,Very Dissatisfied,1,0
4,0.0,Very Dissatisfied,2,0
4,0.0,Very Dissatisfied,3,0
4,0.0,Very Dissatisfied,4,0
4,0.0,Very Dissatisfied,5,0
0,1.0,Verbal praise from managers,Very frequently,0
0,1.0,Verbal praise from managers,Frequently,0
0,1.0,Verbal praise from managers,Occasionally,0
0,1.0,Verbal praise from managers,Rarely,0
0,1.0,Verbal praise from managers,Never,0
1,1.0,Written thank-you notes,Very frequently,0
1,1.0,Written thank-you notes,Frequently,0
1,1.0,Written thank-you notes,Occasionally,0
1,1.0,Written thank-you notes,Rarely,0
1,1.0,Written thank-you notes,Never,0
2,1.0,Employee of the month awards,Very frequently,0
2,1.0,Employee of the month awards,Frequently,0
2,1.0,Employee of the month awards,Occasionally,0
2,1.0,Employee of the month awards,Rarely,0
2,1.0,Employee of the month awards,Never,0
3,1.0,Performance bonuses,Very frequently,0
3,1.0,Performance bonuses,Frequently,0
3,1.0,Performance bonuses,Occasionally,0
3,1.0,Performance bonuses,Rarely,0
3,1.0,Performance bonuses,Never,0
4,1.0,Company-wide emails acknowledging achievements,Very frequently,0
4,1.0,Company-wide emails acknowledging achievements,Frequently,0
4,1.0,Company-wide emails acknowledging achievements,Occasionally,0
4,1.0,Company-wide emails acknowledging achievements,Rarely,0
4,1.0,Company-wide emails acknowledging achievements,Never,0
0,2.0,"Yes, both are recognized equally.","Yes, always",0.08970612889970507
0,2.0,"Yes, both are recognized equally.","Yes, sometimes",0.08970612889970507
0,2.0,"Yes, both are recognized equally.","No, not often",0.0
0,2.0,"Yes, both are recognized equally.","No, never",0.0
1,2.0,"No, individual achievements are recognized more.","Yes, always",0
1,2.0,"No, individual achievements are recognized more.","Yes, sometimes",0
1,2.0,"No, individual achievements are recognized more.","No, not often",0.07728215553472559
1,2.0,"No, individual achievements are recognized more.","No, never",0.07728215553472559
2,2.0,"No, team achievements are recognized more.","Yes, always",0
2,2.0,"No, team achievements are recognized more.","Yes, sometimes",0
2,2.0,"No, team achievements are recognized more.","No, not often",0.07728215553472559
2,2.0,"No, team achievements are recognized more.","No, never",0.07728215553472559
3,2.0,Recognition is inconsistent for both.,"Yes, always",0
3,2.0,Recognition is inconsistent for both.,"Yes, sometimes",0
3,2.0,Recognition is inconsistent for both.,"No, not often",0
3,2.0,Recognition is inconsistent for both.,"No, never",0
0,3.0,Weekly,Very transparent,0
0,3.0,Weekly,Somewhat transparent,0
0,3.0,Weekly,Neutral,0
0,3.0,Weekly,Not very transparent,0
0,3.0,Weekly,Not transparent at all,0
1,3.0,Monthly,Very transparent,0
1,3.0,Monthly,Somewhat transparent,0
1,3.0,Monthly,Neutral,0
1,3.0,Monthly,Not very transparent,0
1,3.0,Monthly,Not transparent at all,0
2,3.0,Quarterly,Very transparent,0
2,3.0,Quarterly,Somewhat transparent,0
2,3.0,Quarterly,Neutral,0
2,3.0,Quarterly,Not very transparent,0
2,3.0,Quarterly,Not transparent at all,0
3,3.0,Annually,Very transparent,0
3,3.0,Annually,Somewhat transparent,0
3,3.0,Annually,Neutral,0
3,3.0,Annually,Not very transparent,0
3,3.0,Annually,Not transparent at all,0
4,3.0,As soon as the achievement occurs,Very transparent,0
4,3.0,As soon as the achievement occurs,Somewhat transparent,0
4,3.0,As soon as the achievement occurs,Neutral,0
4,3.0,As soon as the achievement occurs,Not very transparent,0
4,3.0,As soon as the achievement occurs,Not transparent at all,0
