ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
0,3.0,Daily,"Yes, always",0
0,3.0,Daily,"Yes, most of the time",0
0,3.0,Daily,Sometimes,0
0,3.0,Daily,Rarely,0
0,3.0,Daily,"No, never",0
1,3.0,Weekly,"Yes, always",0
1,3.0,Weekly,"Yes, most of the time",0
1,3.0,Weekly,Sometimes,0
1,3.0,Weekly,Rarely,0
1,3.0,Weekly,"No, never",0
2,3.0,Monthly,"Yes, always",0
2,3.0,Monthly,"Yes, most of the time",0
2,3.0,Monthly,Sometimes,0
2,3.0,Monthly,Rarely,0
2,3.0,Monthly,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, most of the time",0
3,3.0,Rarely,Sometimes,0
3,3.0,Rarely,Rarely,1.0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, most of the time",0
4,3.0,Never,Sometimes,0
4,3.0,Never,Rarely,0
4,3.0,Never,"No, never",0
