ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Very Poor,Less than 1 year,0
0,1.0,Very Poor,1-3 years,0
0,1.0,Very Poor,3-5 years,0
0,1.0,Very Poor,5-10 years,0
0,1.0,Very Poor,More than 10 years,0
1,1.0,Poor,Less than 1 year,0
1,1.0,Poor,1-3 years,0
1,1.0,Poor,3-5 years,0
1,1.0,Poor,5-10 years,0
1,1.0,Poor,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Good,Less than 1 year,0
3,1.0,Good,1-3 years,0
3,1.0,Good,3-5 years,0
3,1.0,Good,5-10 years,0
3,1.0,Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,3.0,Desktop Computer,Yes,0
0,3.0,Desktop Computer,No,0
0,3.0,Desktop Computer,Partially,0
1,3.0,Laptop,Yes,0
1,3.0,Laptop,No,0
1,3.0,Laptop,Partially,0
2,3.0,Tablet,Yes,0
2,3.0,Tablet,No,0
2,3.0,Tablet,Partially,0
3,3.0,Smartphone,Yes,0
3,3.0,Smartphone,No,0
3,3.0,Smartphone,Partially,0
4,3.0,Other,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Partially,0
0,4.0,Daily,Excellent,0
0,4.0,Daily,Good,0
0,4.0,Daily,Average,0
0,4.0,Daily,Poor,0
0,4.0,Daily,Very poor,0
1,4.0,Weekly,Excellent,0
1,4.0,Weekly,Good,0
1,4.0,Weekly,Average,0
1,4.0,Weekly,Poor,0
1,4.0,Weekly,Very poor,0
2,4.0,Monthly,Excellent,0
2,4.0,Monthly,Good,0
2,4.0,Monthly,Average,0
2,4.0,Monthly,Poor,0
2,4.0,Monthly,Very poor,0
3,4.0,Rarely,Excellent,0
3,4.0,Rarely,Good,0
3,4.0,Rarely,Average,0
3,4.0,Rarely,Poor,0
3,4.0,Rarely,Very poor,0
0,5.0,Very Unsatisfied,1,0
0,5.0,Very Unsatisfied,2,0
0,5.0,Very Unsatisfied,3,0
0,5.0,Very Unsatisfied,4,0
0,5.0,Very Unsatisfied,5,0
1,5.0,Unsatisfied,1,0
1,5.0,Unsatisfied,2,0
1,5.0,Unsatisfied,3,0
1,5.0,Unsatisfied,4,0
1,5.0,Unsatisfied,5,0
2,5.0,Neutral,1,0
2,5.0,Neutral,2,0
2,5.0,Neutral,3,0
2,5.0,Neutral,4,0
2,5.0,Neutral,5,0
3,5.0,Satisfied,1,0
3,5.0,Satisfied,2,0
3,5.0,Satisfied,3,0
3,5.0,Satisfied,4,0
3,5.0,Satisfied,5,0
4,5.0,Very Satisfied,1,0
4,5.0,Very Satisfied,2,0
4,5.0,Very Satisfied,3,0
4,5.0,Very Satisfied,4,0
4,5.0,Very Satisfied,5,0
