ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about internal mobility opportunities within our organization?,What is your role in the company?,0
0,Do you feel informed about internal mobility opportunities within our organization?,How long have you been with the company?,0.046689450558483385
0,Do you feel informed about internal mobility opportunities within our organization?,Have you ever applied for an internal job opening within the company?,0.07384108577210045
0,Do you feel informed about internal mobility opportunities within our organization?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.041910918461355716
0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.2811287990449823
0,Do you feel informed about internal mobility opportunities within our organization?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03245588807600937
1,How would you rate the ease of applying for a different position internally?,What is your role in the company?,0.0405487152208931
1,How would you rate the ease of applying for a different position internally?,How long have you been with the company?,0.0702324349442283
1,How would you rate the ease of applying for a different position internally?,Have you ever applied for an internal job opening within the company?,0.0702324349442283
1,How would you rate the ease of applying for a different position internally?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.05575912141594809
1,How would you rate the ease of applying for a different position internally?,Do you feel that the company supports and encourages internal mobility and career development?,0.05309881489255981
1,How would you rate the ease of applying for a different position internally?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.049167435912543356
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),What is your role in the company?,0.03073379140218457
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),How long have you been with the company?,0.04346414462411504
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Have you ever applied for an internal job opening within the company?,0.18077538151554684
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),"If you have applied for an internal job opening, how satisfied were you with the process?",0.18077538151554684
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.06146758280436915
2,Select the factors that you consider when thinking about applying for an internal position. (Choose any that apply),How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04346414462411504
3,What is your preferred method to receive updates on internal job postings?,What is your role in the company?,0.21320071635561041
3,What is your preferred method to receive updates on internal job postings?,How long have you been with the company?,0.0
3,What is your preferred method to receive updates on internal job postings?,Have you ever applied for an internal job opening within the company?,0.12309149097933275
3,What is your preferred method to receive updates on internal job postings?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.08819890735190306
3,What is your preferred method to receive updates on internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.03672701732836426
3,What is your preferred method to receive updates on internal job postings?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.09586374956413111
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",What is your role in the company?,0.029341899562429608
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",How long have you been with the company?,0.029341899562429608
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",Have you ever applied for an internal job opening within the company?,0.041495712306977135
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?","If you have applied for an internal job opening, how satisfied were you with the process?",0.0508216608327111
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",Do you feel that the company supports and encourages internal mobility and career development?,0.09365858115816939
4,"On a scale from 1 to 5, how supported do you feel by your manager to pursue internal opportunities?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.041495712306977135
