ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how motivated do you feel at work?",How long have you been with the company?,0.03807927913956097
0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661
0,"On a scale from 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
0,"On a scale from 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10482848367219184
0,"On a scale from 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.053852233004558006
1,What factors contribute most to your motivation at work? Select all that apply.,How long have you been with the company?,0
1,What factors contribute most to your motivation at work? Select all that apply.,How motivated do you feel to perform well in your job on a daily basis?,0.049167435912543356
1,What factors contribute most to your motivation at work? Select all that apply.,What factors motivate you to perform well in your job? (Select all that apply),0.25681539600990877
1,What factors contribute most to your motivation at work? Select all that apply.,Do you feel that your efforts and contributions are adequately recognized by the company?,0.05309881489255981
1,What factors contribute most to your motivation at work? Select all that apply.,What could the company do to increase your motivation and job satisfaction?,0.16012815380508713
2,How often do you feel recognized for your contributions at work?,How long have you been with the company?,0.06602885419955529
2,How often do you feel recognized for your contributions at work?,How motivated do you feel to perform well in your job on a daily basis?,0.2095937805266146
2,How often do you feel recognized for your contributions at work?,What factors motivate you to perform well in your job? (Select all that apply),0.05026779223527293
2,How often do you feel recognized for your contributions at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.16230978780557673
2,How often do you feel recognized for your contributions at work?,What could the company do to increase your motivation and job satisfaction?,0.060290994064911
3,Do you think there is a clear link between your performance and the rewards you receive?,How long have you been with the company?,0.0480675628866961
3,Do you think there is a clear link between your performance and the rewards you receive?,How motivated do you feel to perform well in your job on a daily basis?,0.058870501125773717
3,Do you think there is a clear link between your performance and the rewards you receive?,What factors motivate you to perform well in your job? (Select all that apply),0.0480675628866961
3,Do you think there is a clear link between your performance and the rewards you receive?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.14433756729740646
3,Do you think there is a clear link between your performance and the rewards you receive?,What could the company do to increase your motivation and job satisfaction?,0.058870501125773717
4,"In your own words, what changes could be made in the workplace to improve your motivation?",How long have you been with the company?,0.03398889967229363
4,"In your own words, what changes could be made in the workplace to improve your motivation?",How motivated do you feel to perform well in your job on a daily basis?,0.058870501125773717
4,"In your own words, what changes could be made in the workplace to improve your motivation?",What factors motivate you to perform well in your job? (Select all that apply),0.058870501125773717
4,"In your own words, what changes could be made in the workplace to improve your motivation?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.0480675628866961
4,"In your own words, what changes could be made in the workplace to improve your motivation?",What could the company do to increase your motivation and job satisfaction?,0.06797779934458727
