ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,Executive/Senior Management,0
0,0.0,Strongly Agree,Manager,0
0,0.0,Strongly Agree,Staff/Employee,0
1,0.0,Agree,Executive/Senior Management,0
1,0.0,Agree,Manager,0
1,0.0,Agree,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Disagree,Executive/Senior Management,0
3,0.0,Disagree,Manager,0
3,0.0,Disagree,Staff/Employee,0
4,0.0,Strongly Disagree,Executive/Senior Management,0
4,0.0,Strongly Disagree,Manager,0
4,0.0,Strongly Disagree,Staff/Employee,0
0,1.0,1,Extremely Effective,0
0,1.0,1,Very Effective,0
0,1.0,1,Moderately Effective,0
0,1.0,1,Slightly Effective,0
0,1.0,1,Not Effective at All,0
1,1.0,2,Extremely Effective,0
1,1.0,2,Very Effective,0
1,1.0,2,Moderately Effective,0
1,1.0,2,Slightly Effective,0
1,1.0,2,Not Effective at All,0
2,1.0,3,Extremely Effective,0
2,1.0,3,Very Effective,0
2,1.0,3,Moderately Effective,0
2,1.0,3,Slightly Effective,0
2,1.0,3,Not Effective at All,0
3,1.0,4,Extremely Effective,0
3,1.0,4,Very Effective,0
3,1.0,4,Moderately Effective,0
3,1.0,4,Slightly Effective,0
3,1.0,4,Not Effective at All,0
4,1.0,5,Extremely Effective,0
4,1.0,5,Very Effective,0
4,1.0,5,Moderately Effective,0
4,1.0,5,Slightly Effective,0
4,1.0,5,Not Effective at All,0
0,2.0,Empathy,Clear Communication,0
0,2.0,Empathy,Empathy and Understanding,0.1353352832366127
0,2.0,Empathy,Decisiveness,0
0,2.0,Empathy,Integrity and Honesty,0
0,2.0,Empathy,Vision and Strategic Thinking,0
0,2.0,Empathy,Supportiveness and Encouragement,0
0,2.0,Empathy,Ability to Inspire and Motivate,0
0,2.0,Empathy,Adaptability and Flexibility,0
0,2.0,Empathy,Transparency and Openness,0
0,2.0,Empathy,Accountability and Responsibility,0
0,2.0,Empathy,Other (please specify),0
1,2.0,Decisiveness,Clear Communication,0
1,2.0,Decisiveness,Empathy and Understanding,0
1,2.0,Decisiveness,Decisiveness,1.0
1,2.0,Decisiveness,Integrity and Honesty,0
1,2.0,Decisiveness,Vision and Strategic Thinking,0
1,2.0,Decisiveness,Supportiveness and Encouragement,0
1,2.0,Decisiveness,Ability to Inspire and Motivate,0
1,2.0,Decisiveness,Adaptability and Flexibility,0
1,2.0,Decisiveness,Transparency and Openness,0
1,2.0,Decisiveness,Accountability and Responsibility,0
1,2.0,Decisiveness,Other (please specify),0
2,2.0,Integrity,Clear Communication,0
2,2.0,Integrity,Empathy and Understanding,0
2,2.0,Integrity,Decisiveness,0
2,2.0,Integrity,Integrity and Honesty,0.1353352832366127
2,2.0,Integrity,Vision and Strategic Thinking,0
2,2.0,Integrity,Supportiveness and Encouragement,0
2,2.0,Integrity,Ability to Inspire and Motivate,0
2,2.0,Integrity,Adaptability and Flexibility,0
2,2.0,Integrity,Transparency and Openness,0
2,2.0,Integrity,Accountability and Responsibility,0
2,2.0,Integrity,Other (please specify),0
3,2.0,Accountability,Clear Communication,0
3,2.0,Accountability,Empathy and Understanding,0
3,2.0,Accountability,Decisiveness,0
3,2.0,Accountability,Integrity and Honesty,0
3,2.0,Accountability,Vision and Strategic Thinking,0
3,2.0,Accountability,Supportiveness and Encouragement,0
3,2.0,Accountability,Ability to Inspire and Motivate,0
3,2.0,Accountability,Adaptability and Flexibility,0
3,2.0,Accountability,Transparency and Openness,0
3,2.0,Accountability,Accountability and Responsibility,0.1353352832366127
3,2.0,Accountability,Other (please specify),0
4,2.0,Visionary,Clear Communication,0
4,2.0,Visionary,Empathy and Understanding,0
4,2.0,Visionary,Decisiveness,0
4,2.0,Visionary,Integrity and Honesty,0
4,2.0,Visionary,Vision and Strategic Thinking,0
4,2.0,Visionary,Supportiveness and Encouragement,0
4,2.0,Visionary,Ability to Inspire and Motivate,0
4,2.0,Visionary,Adaptability and Flexibility,0
4,2.0,Visionary,Transparency and Openness,0
4,2.0,Visionary,Accountability and Responsibility,0
4,2.0,Visionary,Other (please specify),0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Sometimes,0
0,4.0,Very Effective,Very Transparent and Inclusive,0.06848622854477376
0,4.0,Very Effective,Mostly Transparent and Inclusive,0.0
0,4.0,Very Effective,Somewhat Transparent and Inclusive,0.0
0,4.0,Very Effective,Slightly Transparent and Inclusive,0.0
0,4.0,Very Effective,Not Transparent and Inclusive at All,0.0
1,4.0,Somewhat Effective,Very Transparent and Inclusive,0
1,4.0,Somewhat Effective,Mostly Transparent and Inclusive,0
1,4.0,Somewhat Effective,Somewhat Transparent and Inclusive,0.06848622854477376
1,4.0,Somewhat Effective,Slightly Transparent and Inclusive,0
1,4.0,Somewhat Effective,Not Transparent and Inclusive at All,0
2,4.0,Neutral,Very Transparent and Inclusive,0
2,4.0,Neutral,Mostly Transparent and Inclusive,0
2,4.0,Neutral,Somewhat Transparent and Inclusive,0
2,4.0,Neutral,Slightly Transparent and Inclusive,0
2,4.0,Neutral,Not Transparent and Inclusive at All,0
3,4.0,Not Very Effective,Very Transparent and Inclusive,0.09695758146235765
