ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your team's work environment promotes collaboration and teamwork?,What is your role in the company?,0.04338784435436014
0,Do you feel that your team's work environment promotes collaboration and teamwork?,How long have you been with the company?,0.04338784435436014
0,Do you feel that your team's work environment promotes collaboration and teamwork?,How would you describe the level of inclusivity and diversity in the workplace?,0.05645362896117409
0,Do you feel that your team's work environment promotes collaboration and teamwork?,Do you feel that the company values and promotes open communication and transparency?,0.33974891629179244
0,Do you feel that your team's work environment promotes collaboration and teamwork?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12473209096354934
0,Do you feel that your team's work environment promotes collaboration and teamwork?,Does the company prioritize employee well-being and work-life balance?,0.04338784435436014
0,Do you feel that your team's work environment promotes collaboration and teamwork?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
1,How often are you recognized for your contributions at work?,What is your role in the company?,0.050580904312838224
1,How often are you recognized for your contributions at work?,How long have you been with the company?,0.0715322008763116
1,How often are you recognized for your contributions at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.05299235777463638
1,How often are you recognized for your contributions at work?,Do you feel that the company values and promotes open communication and transparency?,0.037471255533509044
1,How often are you recognized for your contributions at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.048080671877069485
1,How often are you recognized for your contributions at work?,Does the company prioritize employee well-being and work-life balance?,0.0
1,How often are you recognized for your contributions at work?,What aspects of workplace culture do you believe need improvement?,0.050580904312838224
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",What is your role in the company?,0.02692371249839168
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",How long have you been with the company?,0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",How would you describe the level of inclusivity and diversity in the workplace?,0.10910894511799621
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",Do you feel that the company values and promotes open communication and transparency?,0.046633237975591595
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",Does the company prioritize employee well-being and work-life balance?,0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the company's efforts to create a diverse and inclusive workplace?",What aspects of workplace culture do you believe need improvement?,0.02692371249839168
3,What aspect of our workplace culture would you most like to see improved?,What is your role in the company?,0.0405487152208931
3,What aspect of our workplace culture would you most like to see improved?,How long have you been with the company?,0.0405487152208931
3,What aspect of our workplace culture would you most like to see improved?,How would you describe the level of inclusivity and diversity in the workplace?,0.1386750490563073
3,What aspect of our workplace culture would you most like to see improved?,Do you feel that the company values and promotes open communication and transparency?,0.0405487152208931
3,What aspect of our workplace culture would you most like to see improved?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03219254375927467
3,What aspect of our workplace culture would you most like to see improved?,Does the company prioritize employee well-being and work-life balance?,0.0
3,What aspect of our workplace culture would you most like to see improved?,What aspects of workplace culture do you believe need improvement?,0.17902871850985821
4,In what order would you prioritize the following workplace values? (Place them in order of importance),What is your role in the company?,0.0480675628866961
4,In what order would you prioritize the following workplace values? (Place them in order of importance),How long have you been with the company?,0.0480675628866961
4,In what order would you prioritize the following workplace values? (Place them in order of importance),How would you describe the level of inclusivity and diversity in the workplace?,0.14433756729740646
4,In what order would you prioritize the following workplace values? (Place them in order of importance),Do you feel that the company values and promotes open communication and transparency?,0.0480675628866961
4,In what order would you prioritize the following workplace values? (Place them in order of importance),"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.0480675628866961
4,In what order would you prioritize the following workplace values? (Place them in order of importance),Does the company prioritize employee well-being and work-life balance?,0.0480675628866961
4,In what order would you prioritize the following workplace values? (Place them in order of importance),What aspects of workplace culture do you believe need improvement?,0.058870501125773717
