ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Agree,0
0,0.0,Yes,Disagree,0
1,0.0,No,Agree,0
1,0.0,No,Disagree,0
2,0.0,Partially,Agree,0
2,0.0,Partially,Disagree,0
0,1.0,Always,Agree,0
0,1.0,Always,Disagree,0
1,1.0,Often,Agree,0
1,1.0,Often,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
3,1.0,Rarely,Agree,0
3,1.0,Rarely,Disagree,0
4,1.0,Never,Agree,0
4,1.0,Never,Disagree,0
0,2.0,Very willing,Agree,0
0,2.0,Very willing,Disagree,0
1,2.0,Somewhat willing,Agree,0
1,2.0,Somewhat willing,Disagree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Disagree,0
3,2.0,Somewhat unwilling,Agree,0
3,2.0,Somewhat unwilling,Disagree,0
4,2.0,Unwilling,Agree,0
4,2.0,Unwilling,Disagree,0
0,3.0,Technical skills,Agree,0
0,3.0,Technical skills,Disagree,0
1,3.0,Leadership abilities,Agree,0
1,3.0,Leadership abilities,Disagree,0
2,3.0,Communication skills,Agree,0
2,3.0,Communication skills,Disagree,0
3,3.0,Problem-solving abilities,Agree,0
3,3.0,Problem-solving abilities,Disagree,0
4,3.0,Project management,Agree,0
4,3.0,Project management,Disagree,0
