ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your desired career path?,What is your job function in the company?,0.05524220127634179
0,How clear are you about your desired career path?,How long have you been with the company?,0.07812427026034686
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.0076803748572383795
0,How clear are you about your desired career path?,Do you feel that there is a defined career path for your role within the company?,0.043958919216518295
0,How clear are you about your desired career path?,Do you think career path are clearly defined for all roles?,0.07661639587267095
0,How clear are you about your desired career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.00927850085607039
0,How clear are you about your desired career path?,Have you received guidance or mentorship regarding your career development within the company?,0.061349613851928594
0,How clear are you about your desired career path?,How can the company better support employees in understanding and progressing along their career paths?,0.040110337763590895
0,How clear are you about your desired career path?,Any additional comments or feedback regarding career path clarity?,0.05524220127634179
1,Do you feel that your current job aligns with your career goals?,What is your job function in the company?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,How long have you been with the company?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.012014955060221917
1,Do you feel that your current job aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091
1,Do you feel that your current job aligns with your career goals?,Do you think career path are clearly defined for all roles?,0.1507556722888818
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.054930848190255024
1,Do you feel that your current job aligns with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.13870191426307435
1,Do you feel that your current job aligns with your career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.03379048715895591
1,Do you feel that your current job aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
2,Which factors influence your career decisions the most? (Select up to three),What is your job function in the company?,0.06135967792806904
2,Which factors influence your career decisions the most? (Select up to three),How long have you been with the company?,0.04338784435436014
2,Which factors influence your career decisions the most? (Select up to three),"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01387367507664076
2,Which factors influence your career decisions the most? (Select up to three),Do you feel that there is a defined career path for your role within the company?,0.0538472927739996
2,Which factors influence your career decisions the most? (Select up to three),Do you think career path are clearly defined for all roles?,0.04338784435436014
2,Which factors influence your career decisions the most? (Select up to three),"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.03884197525165812
2,Which factors influence your career decisions the most? (Select up to three),Have you received guidance or mentorship regarding your career development within the company?,0.13870191426307435
2,Which factors influence your career decisions the most? (Select up to three),How can the company better support employees in understanding and progressing along their career paths?,0.04778696521938937
2,Which factors influence your career decisions the most? (Select up to three),Any additional comments or feedback regarding career path clarity?,0.04338784435436014
3,How often do you set aside time to reflect on your career progress?,What is your job function in the company?,0.0405487152208931
3,How often do you set aside time to reflect on your career progress?,How long have you been with the company?,0.057344543002191384
3,How often do you set aside time to reflect on your career progress?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.01612331984202612
3,How often do you set aside time to reflect on your career progress?,Do you feel that there is a defined career path for your role within the company?,0.05575912141594809
3,How often do you set aside time to reflect on your career progress?,Do you think career path are clearly defined for all roles?,0.057344543002191384
3,How often do you set aside time to reflect on your career progress?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06847217882052929
3,How often do you set aside time to reflect on your career progress?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073
3,How often do you set aside time to reflect on your career progress?,How can the company better support employees in understanding and progressing along their career paths?,0.049167435912543356
3,How often do you set aside time to reflect on your career progress?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",What is your job function in the company?,0.03658023532144689
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",How long have you been with the company?,0.03658023532144689
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.1320981495076033
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",Do you feel that there is a defined career path for your role within the company?,0.05173226490638953
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",Do you think career path are clearly defined for all roles?,0.03658023532144689
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.16804888224198936
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",Have you received guidance or mentorship regarding your career development within the company?,0.05173226490638953
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",How can the company better support employees in understanding and progressing along their career paths?,0.05173226490638953
4,"On a scale of 1-10, how would you rate the support you receive from mentors or colleagues in terms of career development?",Any additional comments or feedback regarding career path clarity?,0.03658023532144689
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,What is your job function in the company?,0.05868379912485922
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,How long have you been with the company?,0.041495712306977135
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.054904492867240855
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Do you feel that there is a defined career path for your role within the company?,0.06561048201056398
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Do you think career path are clearly defined for all roles?,0.05868379912485922
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.03677389069971476
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Have you received guidance or mentorship regarding your career development within the company?,0.06561048201056398
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,How can the company better support employees in understanding and progressing along their career paths?,0.0508216608327111
5,What are the top three skills or competencies you believe are crucial for success in your chosen career path?,Any additional comments or feedback regarding career path clarity?,0.041495712306977135
6,,What is your job function in the company?,0
6,,How long have you been with the company?,0
6,,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0
6,,Do you feel that there is a defined career path for your role within the company?,0
6,,Do you think career path are clearly defined for all roles?,0
6,,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0
6,,Have you received guidance or mentorship regarding your career development within the company?,0
6,,How can the company better support employees in understanding and progressing along their career paths?,0
6,,Any additional comments or feedback regarding career path clarity?,0
7,,What is your job function in the company?,0
7,,How long have you been with the company?,0
