ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very good,Excellent,0
3,0.0,4 - Very good,Good,0
3,0.0,4 - Very good,Bad,0
3,0.0,4 - Very good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Strongly agree,Laptop,0
0,1.0,Strongly agree,Tablet,0
0,1.0,Strongly agree,Smartphone,0
0,1.0,Strongly agree,Monitor,0
0,1.0,Strongly agree,Keyboard,0
1,1.0,Agree,Laptop,0
1,1.0,Agree,Tablet,0
1,1.0,Agree,Smartphone,0
1,1.0,Agree,Monitor,0
1,1.0,Agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Disagree,Laptop,0
3,1.0,Disagree,Tablet,0
3,1.0,Disagree,Smartphone,0
3,1.0,Disagree,Monitor,0
3,1.0,Disagree,Keyboard,0
4,1.0,Strongly disagree,Laptop,0
4,1.0,Strongly disagree,Tablet,0
4,1.0,Strongly disagree,Smartphone,0
4,1.0,Strongly disagree,Monitor,0
4,1.0,Strongly disagree,Keyboard,0
0,3.0,1 - Not likely at all,Project,0
0,3.0,1 - Not likely at all,Boss,0
0,3.0,1 - Not likely at all,Teamwork,0
0,3.0,1 - Not likely at all,Salary,0
0,3.0,1 - Not likely at all,Assets,0
0,3.0,1 - Not likely at all,Working hours,0
1,3.0,2 - Unlikely,Project,0
1,3.0,2 - Unlikely,Boss,0
1,3.0,2 - Unlikely,Teamwork,0
1,3.0,2 - Unlikely,Salary,0
1,3.0,2 - Unlikely,Assets,0
1,3.0,2 - Unlikely,Working hours,0
2,3.0,3 - Neutral / Not sure,Project,0
2,3.0,3 - Neutral / Not sure,Boss,0
2,3.0,3 - Neutral / Not sure,Teamwork,0
2,3.0,3 - Neutral / Not sure,Salary,0
2,3.0,3 - Neutral / Not sure,Assets,0
2,3.0,3 - Neutral / Not sure,Working hours,0
3,3.0,4 - Likely,Project,0
3,3.0,4 - Likely,Boss,0
3,3.0,4 - Likely,Teamwork,0
3,3.0,4 - Likely,Salary,0
3,3.0,4 - Likely,Assets,0
3,3.0,4 - Likely,Working hours,0
4,3.0,5 - Extremely likely,Project,0
4,3.0,5 - Extremely likely,Boss,0
4,3.0,5 - Extremely likely,Teamwork,0
4,3.0,5 - Extremely likely,Salary,0
4,3.0,5 - Extremely likely,Assets,0
4,3.0,5 - Extremely likely,Working hours,0
0,4.0,,Health insurance,0
0,4.0,,Travel,0
0,4.0,,Training,0
0,4.0,,Amazon,0
