ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Fire Safety,Less than 1 year,0
0,1.0,Fire Safety,1-3 years,0
0,1.0,Fire Safety,3-5 years,0
0,1.0,Fire Safety,5-10 years,0
0,1.0,Fire Safety,More than 10 years,0
1,1.0,First Aid,Less than 1 year,0
1,1.0,First Aid,1-3 years,0
1,1.0,First Aid,3-5 years,0
1,1.0,First Aid,5-10 years,0
1,1.0,First Aid,More than 10 years,0
2,1.0,Ergonomics,Less than 1 year,0
2,1.0,Ergonomics,1-3 years,0
2,1.0,Ergonomics,3-5 years,0
2,1.0,Ergonomics,5-10 years,0
2,1.0,Ergonomics,More than 10 years,0
3,1.0,Emergency Procedures,Less than 1 year,0
3,1.0,Emergency Procedures,1-3 years,0
3,1.0,Emergency Procedures,3-5 years,0
3,1.0,Emergency Procedures,5-10 years,0
3,1.0,Emergency Procedures,More than 10 years,0
4,1.0,Hazardous Materials Handling,Less than 1 year,0
4,1.0,Hazardous Materials Handling,1-3 years,0
4,1.0,Hazardous Materials Handling,3-5 years,0
4,1.0,Hazardous Materials Handling,5-10 years,0
4,1.0,Hazardous Materials Handling,More than 10 years,0
0,2.0,1 - Not effective at all,Yes,0
0,2.0,1 - Not effective at all,No,0
0,2.0,1 - Not effective at all,Somewhat,0
1,2.0,2 - Slightly effective,Yes,0
1,2.0,2 - Slightly effective,No,0
1,2.0,2 - Slightly effective,Somewhat,0
2,2.0,3 - Moderately effective,Yes,0
2,2.0,3 - Moderately effective,No,0
2,2.0,3 - Moderately effective,Somewhat,0
3,2.0,4 - Very effective,Yes,0
3,2.0,4 - Very effective,No,0
3,2.0,4 - Very effective,Somewhat,0
4,2.0,5 - Extremely effective,Yes,0
4,2.0,5 - Extremely effective,No,0
4,2.0,5 - Extremely effective,Somewhat,0
0,3.0,Please describe,Very satisfied,0
0,3.0,Please describe,Satisfied,0
0,3.0,Please describe,Neutral,0
0,3.0,Please describe,Dissatisfied,0
0,3.0,Please describe,Very dissatisfied,0
0,4.0,Warehouse/Storage areas,Yes,0
0,4.0,Warehouse/Storage areas,No,0
1,4.0,Office spaces,Yes,0
1,4.0,Office spaces,No,0
2,4.0,Production floor,Yes,0
2,4.0,Production floor,No,0
3,4.0,Outdoor workspaces,Yes,0
3,4.0,Outdoor workspaces,No,0
