ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
0,1.0,1,Yes,0
0,1.0,1,No,0
0,1.0,1,Neutral,0
1,1.0,2,Yes,0
1,1.0,2,No,0
1,1.0,2,Neutral,0
2,1.0,3,Yes,0
2,1.0,3,No,0
2,1.0,3,Neutral,0
3,1.0,4,Yes,0
3,1.0,4,No,0
3,1.0,4,Neutral,0
4,1.0,5,Yes,0
4,1.0,5,No,0
4,1.0,5,Neutral,0
0,2.0,Daily,Yes,0
0,2.0,Daily,No,0
0,2.0,Daily,Neutral,0
1,2.0,Weekly,Yes,0
1,2.0,Weekly,No,0
1,2.0,Weekly,Neutral,0
2,2.0,Monthly,Yes,0
2,2.0,Monthly,No,0
2,2.0,Monthly,Neutral,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Neutral,0
