ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your current role?,How long have you been with the company?,0.06135967792806904
0,How relevant was the content of the training to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.13001461460637678
0,How relevant was the content of the training to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.10558343550803821
0,How relevant was the content of the training to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
1,Was the training facilitator effective in communicating the material?,How long have you been with the company?,0.05524220127634179
1,Was the training facilitator effective in communicating the material?,Have you participated in any training or development programs offered by the company in the past year?,0.0454214957987519
1,Was the training facilitator effective in communicating the material?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.043932856352621126
1,Was the training facilitator effective in communicating the material?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
1,Was the training facilitator effective in communicating the material?,Are there any specific areas where you would like to see additional training or development opportunities?,0.025379693842941847
2,To what extent have you been able to apply the learned skills in your work environment?,How long have you been with the company?,0.1825741858350554
2,To what extent have you been able to apply the learned skills in your work environment?,Have you participated in any training or development programs offered by the company in the past year?,0.05530371777192726
2,To what extent have you been able to apply the learned skills in your work environment?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06091099654745657
2,To what extent have you been able to apply the learned skills in your work environment?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.36027785181981536
2,To what extent have you been able to apply the learned skills in your work environment?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0480675628866961
3,What topics would you like to see included in future training sessions?,How long have you been with the company?,0.04338784435436014
3,What topics would you like to see included in future training sessions?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
3,What topics would you like to see included in future training sessions?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03549832322291929
3,What topics would you like to see included in future training sessions?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.21604231888317035
4,Please rate the overall organization and structure of the training program.,How long have you been with the company?,0.046689450558483385
4,Please rate the overall organization and structure of the training program.,Have you participated in any training or development programs offered by the company in the past year?,0.046869626353645236
4,Please rate the overall organization and structure of the training program.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.06653514679855263
4,Please rate the overall organization and structure of the training program.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03494335056636628
4,Please rate the overall organization and structure of the training program.,Are there any specific areas where you would like to see additional training or development opportunities?,0.02963549464978109
