ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
0,1.0,Too short,Very relevant and beneficial,0
0,1.0,Too short,Relevant and beneficial,0
0,1.0,Too short,Neutral,0
0,1.0,Too short,Not very relevant and beneficial,0
0,1.0,Too short,Not relevant and beneficial at all,0
1,1.0,Just right,Very relevant and beneficial,0
1,1.0,Just right,Relevant and beneficial,0
1,1.0,Just right,Neutral,0
1,1.0,Just right,Not very relevant and beneficial,0
1,1.0,Just right,Not relevant and beneficial at all,0
2,1.0,Too long,Very relevant and beneficial,0
2,1.0,Too long,Relevant and beneficial,0
2,1.0,Too long,Neutral,0
2,1.0,Too long,Not very relevant and beneficial,0
2,1.0,Too long,Not relevant and beneficial at all,0
0,2.0,Ineffective,"Yes, completely",0
0,2.0,Ineffective,"Yes, to some extent",0
0,2.0,Ineffective,"No, not really",0
0,2.0,Ineffective,"No, not at all",0
1,2.0,Slightly effective,"Yes, completely",0
1,2.0,Slightly effective,"Yes, to some extent",0
1,2.0,Slightly effective,"No, not really",0
1,2.0,Slightly effective,"No, not at all",0
2,2.0,Moderately effective,"Yes, completely",0
2,2.0,Moderately effective,"Yes, to some extent",0
2,2.0,Moderately effective,"No, not really",0
2,2.0,Moderately effective,"No, not at all",0
3,2.0,Highly effective,"Yes, completely",0
3,2.0,Highly effective,"Yes, to some extent",0
3,2.0,Highly effective,"No, not really",0
3,2.0,Highly effective,"No, not at all",0
